# {"builder": "test7_build_p2_variables.py v1.0 (D-032)", "zrodlo_nmc": "cow_nmc.rda", "sha256_nmc": "c265ab4ffa73c87d", "nmc_wersja": {"protokol_oczekuje": "NMC_v6.0 (konczy sie ok. 2016, wg TEST7_PROTOCOL.md SS12)", "dostarczone": "COW NMC v7.0 (potwierdzone w dokumentacji zrodlowej peacesciencer, data-raw/cow_nmc.R + man/cow_nmc.Rd: \"These are version 7.0\")", "zrodlo": "svmiller/peacesciencer, commit fe150a2648056fbd4fbbbd833f0c9e437b2ed04b (TEN SAM commit co tss_rivalries.rda), plik data/cow_nmc.rda", "sha256": "c265ab4ffa73c87ddc565ce08a12963e8a6aa5020a56e3658108add14b24e82d", "konsekwencja_dla_okna_do_2007": "NIEZNANA co do wielkosci, nie zalatana po cichu. v6.0 vs v7.0 moga sie roznic nie tylko zasiegiem lat (2016 vs 2022), ale tez rewizjami wartosci historycznych CINC wewnatrz okna 1816-2007 - dokumentacja NMC ostrzega wprost o niespojnosciach nawet w ramach jednej wersji (np. suma CINC != 1 w wiekszosci lat). Nie mam v6.0 do bezposredniego porownania. UZYWAM v7.0, bo to jedyna wersja dostepna przez wskazany kanal (D-032) - jawnie oznaczone, nie ciche podstawienie. Zero brakow w cinc w oknie 1816-2007 (sprawdzone bezposrednio), wiec przynajmniej KOMPLETNOSC nie jest problemem."}, "zrodlo_wojny": "Inter-StateWarData_v4.0.csv", "sha256_wojny": "2535e30b145141c3", "status_mocarstwowy": "NIEZBUDOWANE - majors2016.csv brak w repo (protokol SS12 twierdzi 'w repo', ale plik nie istnieje - sprawdzone bezposrednio); zmienna nie liczona, kolumna nieobecna w wyjsciu", "liczby_wierszy_D028": {"model_glowny_wszystkie_wiersze_przed_filtrowaniem_typu": 205, "model_glowny_po_t0_ucieta": 132, "P2_kandydujace_wiersze_pelny_plus_cenzurowany": 77, "P2_z_dopasowanym_epizodem": 77, "P2_bez_dopasowanego_epizodu": 0}, "pokrycie_diad_101": {"czas_trwania_pelne_pokrycie_diad": 46, "straty_pelne_pokrycie_diad": 46, "cinc_pelne_pokrycie_diad": 46, "status_mocarstwowy_pelne_pokrycie_diad": 0}, "n_diad_z_jakimkolwiek_wierszem_P2": 46}
diada,ccode_a,ccode_b,typ,rok_start,rok_koniec,epizod_dopasowany,epizod_start,epizod_koniec,czas_trwania,straty_batdeath,straty_log,straty_status,cinc_a,cinc_b,cinc_suma,cinc_stosunek
Poland–Lithuania,290,368,cenzurowany,1920,1939,True,1920,1920,0,1000.0,6.907755278982137,ok,0.027165325,0.0014884191,0.0286537441,18.25112631247476
Austria-Hungary–Italy,300,325,pelny,1849,1859,True,1848,1849,1,7327.0,8.899321434159964,ok,0.08976455,0.017559942,0.107324492,5.111893308075847
Austria-Hungary–Italy,300,325,pelny,1859,1866,True,1859,1859,0,15000.0,9.615805480084347,ok,0.082244679,0.01479145,0.097036129,5.560285097133818
Austria-Hungary–Italy,300,325,pelny,1866,1914,True,1866,1866,0,32000.0,10.373491181781864,ok,0.057254829,0.050006986,0.10726181500000001,1.1449366094569267
Hungary–Romania,310,360,pelny,1919,1939,True,1919,1919,0,9000.0,9.104979856318357,ok,0.0037790004,0.0072123534,0.010991353799999999,0.5239621785588044
Hungary–Romania,310,360,cenzurowany,1945,1948,True,1939,1945,6,436000.0,12.985397522331171,ok,0.0036055406,0.0042111287,0.0078166693,0.8561934001209699
Italy–Yugoslavia,325,345,cenzurowany,1945,1954,True,1939,1945,6,531900.0,13.184210780730409,ok,0.01277117,0.0032198722,0.0159910422,3.9663592859368766
Italy–Turkey,325,640,pelny,1912,1914,True,1911,1912,1,20000.0,9.903487552536127,ok,0.039231259,0.015811235,0.055042494,2.4812267352929736
Italy–Turkey,325,640,cenzurowany,1918,1943,True,1914,1918,4,975000.0,13.790192749979985,ok,0.033296362,0.0066459966,0.039942358600000005,5.009987817327503
Croatia–Yugoslavia,344,345,cenzurowany,1992,2002,True,1992,1992,0,2390.0,7.779048644925556,ok,0.0012970318,0.0023292569,0.0036262887,0.5568436010643566
Yugoslavia–Bosnia,345,346,cenzurowany,1992,2007,True,1992,1992,0,4740.0,8.463792414689122,ok,0.0023292569,0.00094960793,0.00327886483,2.452861677345091
Yugoslavia–Bulgaria,345,355,pelny,1913,1914,True,1913,1913,0,36500.0,10.505067539570582,ok,0.0017762586,0.01573373,0.0175099886,0.11289494608080854
Yugoslavia–Bulgaria,345,355,pelny,1918,1939,True,1914,1918,4,157500.0,11.967180737247824,ok,0.0021590511,0.0058053248,0.0079643759,0.37190875177216615
Yugoslavia–Bulgaria,345,355,cenzurowany,1945,1955,True,1939,1945,6,315000.0,12.66032791780777,ok,0.0032198722,0.0015556655,0.0047755377000000005,2.069771554360497
Yugoslavia–Turkey,345,640,pelny,1913,1914,True,1912,1913,1,45000.0,10.714417768752456,ok,0.0017762586,0.017577745,0.0193540036,0.10105156264355866
Greece–Bulgaria,350,355,pelny,1913,1914,True,1913,1913,0,20500.0,9.9281801651265,ok,0.0073415614,0.01573373,0.023075291400000003,0.46661290107304493
Greece–Bulgaria,350,355,pelny,1918,1939,True,1914,1918,4,92500.0,11.434963923500517,ok,0.0018776725,0.0058053248,0.0076829973,0.32343969798210087
Greece–Bulgaria,350,355,cenzurowany,1945,1947,True,1939,1945,6,28300.0,10.25061708363133,ok,0.0019176062,0.0015556655,0.0034732717,1.2326597202290595
Greece–Turkey,350,640,pelny,1897,1912,True,1897,1897,0,2000.0,7.600902459542082,ok,0.0021063709,0.024257567,0.026363937900000002,0.08683356001861192
Greece–Turkey,350,640,pelny,1913,1914,True,1912,1913,1,35000.0,10.46310334047155,ok,0.0073415614,0.017577745,0.0249193064,0.41766229968633634
Greece–Turkey,350,640,pelny,1918,1919,True,1914,1918,4,330000.0,12.706847933442663,ok,0.0018776725,0.0066459966,0.008523669099999999,0.28252685233092056
Greece–Turkey,350,640,cenzurowany,1922,2007,True,1919,1922,3,50000.0,10.819778284410283,ok,0.0058947583,0.0076763262,0.0135710845,0.7679139925033409
Bulgaria–Romania,355,360,pelny,1913,1914,True,1913,1913,0,19500.0,9.878169744551839,ok,0.01573373,0.0053398558,0.021073585800000003,2.946470951518953
Bulgaria–Romania,355,360,pelny,1918,1939,True,1914,1918,4,423206.0,12.955614337119487,ok,0.0058053248,0.004367908,0.010173232800000001,1.3290858690247138
Bulgaria–Turkey,355,640,cenzurowany,1913,1950,True,1912,1913,1,100000.0,11.512925464970229,ok,0.01573373,0.017577745,0.033311475,0.8950937677159386
USSR–China,365,710,pelny,1900,1929,True,1900,1900,0,6302.0,8.74862232231722,ok,0.10923852,0.11997743,0.22921595,0.9104922484170566
USSR–China,365,710,cenzurowany,1929,1989,True,1929,1929,0,3200.0,8.070906088787819,ok,0.13374847,0.12663022,0.26037869,1.0562128850443442
USSR–Japan,365,740,pelny,1905,1938,True,1904,1905,1,151831.0,11.930523339168184,ok,0.16313462,0.048521567,0.211656187,3.362105349977671
USSR–Japan,365,740,pelny,1938,1939,True,1938,1938,0,1726.0,7.453561871643373,ok,0.16435921,0.059080541,0.22343975100000002,2.7819516750870648
Armenia–Azerbaijan,371,373,cenzurowany,1994,2007,True,1993,1994,1,14000.0,9.546812608597396,ok,0.00075410842,0.0011930513,0.0019471597200000001,0.6320838173513579
Chad–Libya,483,620,cenzurowany,1987,1994,True,1986,1987,1,8000.0,8.987196820661973,ok,0.00043597602,0.001639653,0.00207562902,0.26589529613887813
Somalia–Ethiopia,520,530,cenzurowany,1978,1991,True,1977,1978,1,9800.0,9.190137664658664,ok,0.00069441961,0.003449508,0.00414392761,0.2013097548983797
Ethiopia–Eritrea,530,531,cenzurowany,2000,2007,True,1998,2000,2,120000.0,11.695247021764184,ok,0.0051765665,0.0017319914,0.0069085579,2.988794574846042
Iran–Iraq,630,645,cenzurowany,1988,2003,True,1980,1988,8,1250000.0,14.038654109278484,ok,0.0111667,0.010906809,0.022073508999999998,1.0238283259567487
Iraq–Kuwait,645,690,cenzurowany,1991,2007,True,1990,1991,1,41000.0,10.621327345686446,ok,0.0083678393,0.0034606804,0.011828519700000002,2.4179751762110135
Egypt–Israel,651,666,pelny,1949,1956,True,1948,1949,1,5000.0,8.517193191416238,ok,0.0056364695,0.0012883125,0.006924781999999999,4.375079415902586
Egypt–Israel,651,666,pelny,1956,1967,True,1956,1956,0,3189.0,8.067462667010057,ok,0.0052114734,0.0011855757,0.0063970491,4.39573230119342
Egypt–Israel,651,666,pelny,1967,1969,True,1967,1967,0,11000.0,9.305650551780507,ok,0.0064842179,0.0015568113,0.0080410292,4.165063485857278
Egypt–Israel,651,666,pelny,1970,1973,True,1969,1970,1,5368.0,8.588210678651517,ok,0.0068917591,0.0019557467,0.0088475058,3.5238505579480206
Egypt–Israel,651,666,cenzurowany,1973,2007,True,1973,1973,0,10538.0,9.262743050769231,ok,0.008649677,0.0032918791,0.0119415561,2.627580399292307
Syria–Israel,652,666,pelny,1949,1967,True,1948,1949,1,4000.0,8.294049640102028,ok,0.00098747516,0.0012883125,0.00227578766,0.7664872924853249
Syria–Israel,652,666,pelny,1967,1973,True,1967,1967,0,3500.0,8.160518247477505,ok,0.0013998736,0.0015568113,0.0029566849,0.8991928565780579
Syria–Israel,652,666,pelny,1973,1982,True,1973,1973,0,6338.0,8.754318540250866,ok,0.0018107152,0.0032918791,0.0051025943,0.5500551949189142
Syria–Israel,652,666,cenzurowany,1982,2007,True,1982,1982,0,1655.0,7.411556287811163,ok,0.0034186188,0.0037561897,0.007174808499999999,0.9101294324937849
Jordan–Israel,663,666,pelny,1949,1967,True,1948,1949,1,4000.0,8.294049640102028,ok,0.00027961706,0.0012883125,0.00156792956,0.21704133119875807
Jordan–Israel,663,666,pelny,1967,1973,True,1967,1967,0,7100.0,8.867850063029406,ok,0.00073561934,0.0015568113,0.00229243064,0.4725167012855058
Jordan–Israel,663,666,cenzurowany,1973,1994,True,1973,1973,0,2861.0,7.95892649305011,ok,0.00087075465,0.0032918791,0.00416263375,0.26451598723659075
China–Taiwan (ROC),710,713,pelny,1955,1958,True,1954,1955,1,2370.0,7.7706452341291765,ok,0.091343924,0.0065917484,0.0979356724,13.857313486054778
China–Taiwan (ROC),710,713,cenzurowany,1958,2007,True,1958,1958,0,1800.0,7.495541943884256,ok,0.10841818,0.0075943135,0.11601249350000001,14.276231814765088
China–Japan,710,740,pelny,1895,1900,True,1894,1895,1,15000.0,9.615805480084347,ok,0.15219986,0.031202998,0.183402858,4.8777319410141295
China–Japan,710,740,pelny,1900,1931,True,1900,1900,0,2622.0,7.871692664323645,ok,0.11997743,0.028886409,0.148863839,4.153421423895231
China–Japan,710,740,pelny,1933,1937,True,1931,1933,2,60000.0,11.002099841204238,ok,0.12258472,0.049184583,0.17176930299999998,2.492340333555334
China–Japan,710,740,cenzurowany,1945,2007,True,1937,1945,8,4090000.0,15.224055528018985,ok,0.09349604,0.052876092,0.146372132,1.7682101014575737
China–India,710,750,cenzurowany,1962,2007,True,1962,1962,0,1853.0,7.52456122628536,ok,0.103609,0.049118221,0.152727221,2.109380142249045
China–Vietnam,710,816,pelny,1979,1987,True,1979,1979,0,21000.0,9.95227771670556,ok,0.11984932,0.0089161731,0.1287654931,13.441789280650012
China–Vietnam,710,816,cenzurowany,1987,1991,True,1987,1987,0,4000.0,8.294049640102028,ok,0.11158295,0.0129712,0.12455415,8.602361385222647
India–Pakistan,750,770,pelny,1949,1965,True,1947,1949,2,3500.0,8.160518247477505,ok,0.051409855,0.011359353,0.06276920799999999,4.525773166834413
India–Pakistan,750,770,pelny,1965,1971,True,1965,1965,0,7061.0,8.862341963516347,ok,0.05203357,0.011127846,0.063161416,4.675978621558925
India–Pakistan,750,770,pelny,1971,1999,True,1971,1971,0,11223.0,9.325720523016257,ok,0.052602854,0.0098727429,0.0624755969,5.328089116956544
India–Pakistan,750,770,cenzurowany,1999,2007,True,1999,1999,0,1172.0,7.066466970136958,ok,0.06856896,0.013366989,0.081935949,5.1297236797307155
Cambodia–Vietnam,811,816,cenzurowany,1979,1983,True,1977,1979,2,8000.0,8.987196820661973,ok,0.00048355293,0.0089161731,0.009399726030000001,0.054233237127260345
Laos–Vietnam,812,816,cenzurowany,1973,1975,True,1968,1973,5,13500.0,9.51044496442652,ok,0.00067952555,0.0056839357,0.00636346125,0.11955194179976385
