# {"script": "test4_robustness.py v1.0 (Etap A — do przeglądu)", "seed": 20260814, "B": 2000, "null": "AR(3)", "sha256_data": "145aed0053af0d79", "P1_verdict": "P1 k=5: M2=24.909 p=0.0085 | spadek obs=-0.539 vs S4 1.627±3.074 → POZYTYWNY (warunek1=True, w paśmie S4=True)", "highest_P_detrended": [1991, 1918, 1941, 1919, 1920, 1970, 1971, 1945, 1953, 1973], "highest_P_raw": [1991, 1941, 1970, 1971, 1918, 1973, 1920, 1919, 1945, 1953]}
id,seria,wariant,T,k,n,M2,p,ref_mean,ref_sd
S3_R3,A_COW_W,R3,35.1,7.0,87.0,-8.3166,0.7046,,
S3_R3,A_COW_W,R3,35.1,8.0,86.0,-4.6556,0.5862,,
S3_R3,A_COW_W,R3,35.1,9.0,85.0,-4.663,0.5907,,
S3_R3,A_COW_W,R3,35.1,10.0,84.0,-2.8355,0.5257,,
S3_R1,A_COW_W,R1,35.1,,82.0,3.171,0.3838,,
S3_R2_w95,A_COW_W,R2_w95,35.1,,94.0,-3.0868,0.6162,,
S3_R2_w90,A_COW_W,R2_w90,35.1,,94.0,-3.3976,0.6152,,
S5_P,A_COW_P,R3_epochdetr,35.1,0.0,94.0,23.0436,0.0275,,
S5_P,A_COW_P,R3_epochdetr,35.1,1.0,93.0,22.5461,0.028,,
S5_P,A_COW_P,R3_epochdetr,35.1,2.0,92.0,21.8498,0.0285,,
S5_P,A_COW_P,R3_epochdetr,35.1,3.0,91.0,21.7055,0.0235,,
S5_P,A_COW_P,R3_epochdetr,35.1,4.0,90.0,22.0706,0.021,,
S5_P,A_COW_P,R3_epochdetr,35.1,5.0,89.0,23.3923,0.015,,
S5_P,A_COW_P,R3_epochdetr,35.1,6.0,88.0,24.3186,0.01,,
S5_P,A_COW_P,R3_epochdetr,35.1,7.0,87.0,25.6893,0.0075,,
S5_P,A_COW_P,R3_epochdetr,35.1,8.0,86.0,23.8655,0.011,,
S5_P,A_COW_P,R3_epochdetr,35.1,9.0,85.0,26.2017,0.005,,
S5_P,A_COW_P,R3_epochdetr,35.1,10.0,84.0,28.4354,0.0045,,
S5_W,A_COW_W,R3_epochdetr,35.1,0.0,94.0,3.7256,0.4028,,
S5_W,A_COW_W,R3_epochdetr,35.1,1.0,93.0,0.6643,0.4808,,
S5_W,A_COW_W,R3_epochdetr,35.1,2.0,92.0,-1.926,0.5467,,
S5_W,A_COW_W,R3_epochdetr,35.1,3.0,91.0,-1.2629,0.5157,,
S5_W,A_COW_W,R3_epochdetr,35.1,4.0,90.0,-3.4255,0.5822,,
S5_W,A_COW_W,R3_epochdetr,35.1,5.0,89.0,-1.7655,0.5197,,
S5_W,A_COW_W,R3_epochdetr,35.1,6.0,88.0,-3.7727,0.5842,,
S5_W,A_COW_W,R3_epochdetr,35.1,7.0,87.0,-5.4026,0.6232,,
S5_W,A_COW_W,R3_epochdetr,35.1,8.0,86.0,-1.5229,0.4913,,
S5_W,A_COW_W,R3_epochdetr,35.1,9.0,85.0,-1.6799,0.4898,,
S5_W,A_COW_W,R3_epochdetr,35.1,10.0,84.0,-3.7974,0.5562,,
