# {"builder": "test6_build_s7.py v2.0 (D-038 + D-040, TASK_S7.md)", "zrodlo_wojny": "Inter-StateWarData_v4.0.csv", "sha256_wojny": "2535e30b145141c3", "zrodlo_czlonkostwo": "system2016.csv", "D040_panstw_wojen_wielowierszowych_scalonych": 23, "liczby_kontrolne_SS4": {"wierszy_uczestnictw_1816_2007": {"oczekiwane": 337, "policzone": 337}, "przedzialow_po_rozbiciu_faz": {"oczekiwane": 356, "policzone": 356}, "panstw_w_pliku": {"oczekiwane": 98, "policzone": 98}, "panstw_prog_ge6": {"oczekiwane": 12, "policzone": 13}, "odstepow_pelnych_prog_ge6": {"oczekiwane": 98, "policzone": 110}, "panstw_prog_ge3": {"oczekiwane": 37, "policzone": 39}, "odstepow_pelnych_prog_ge3": {"oczekiwane": 168, "policzone": 182}}, "rozbieznosc_v1_rozstrzygnieta": "gap<=0 potwierdzone kodem Testu 6 + D-040 (scalanie wewnatrz tego samego WarNum) - patrz S7_DYSKREPANCJA.md dla historii dochodzenia, autora liczby 12/98 w erracie", "podsumowanie_ge6": {"panstwa": 13, "odstepy_pelne": 110, "odstepy_cenzurowane": 13, "pelne_ekspozycja_zero": 0}, "podsumowanie_ge3": {"panstwa": 39, "odstepy_pelne": 182, "odstepy_cenzurowane": 39, "pelne_ekspozycja_zero": 0}, "panstwa_odrzucone_prog_ge6_liczba": 85}
ccode,panstwo,epizod_nr,start,koniec,n_skladowych,scalony
325,Italy,11,1999,1999,1,False
350,Greece,1,1897,1897,1,False
350,Greece,2,1912,1913,2,True
350,Greece,3,1917,1918,1,False
350,Greece,4,1919,1922,1,False
350,Greece,5,1940,1941,1,False
350,Greece,6,1951,1953,1,False
365,USSR,1,1828,1829,1,False
365,USSR,2,1853,1856,1,False
365,USSR,3,1877,1878,1,False
365,USSR,4,1900,1900,2,True
365,USSR,5,1904,1905,1,False
365,USSR,6,1914,1917,1,False
365,USSR,7,1918,1920,3,True
365,USSR,8,1929,1929,1,False
365,USSR,9,1938,1938,1,False
365,USSR,10,1939,1940,2,True
365,USSR,11,1941,1945,1,False
365,USSR,12,1956,1956,1,False
640,Turkey,1,1828,1829,1,False
640,Turkey,2,1853,1856,1,False
640,Turkey,3,1877,1878,1,False
640,Turkey,4,1897,1897,1,False
640,Turkey,5,1911,1913,3,True
640,Turkey,6,1914,1918,1,False
640,Turkey,7,1919,1922,2,True
640,Turkey,8,1950,1953,1,False
640,Turkey,9,1974,1974,1,False
640,Turkey,10,1999,1999,1,False
651,Egypt,1,1882,1882,1,False
651,Egypt,2,1948,1949,1,False
651,Egypt,3,1956,1956,1,False
651,Egypt,4,1967,1967,1,False
651,Egypt,5,1969,1970,1,False
651,Egypt,6,1973,1973,1,False
651,Egypt,7,1991,1991,1,False
666,Israel,1,1948,1949,1,False
666,Israel,2,1956,1956,1,False
666,Israel,3,1967,1967,1,False
666,Israel,4,1969,1970,1,False
666,Israel,5,1973,1973,1,False
666,Israel,6,1982,1982,1,False
710,China,1,1884,1885,1,False
710,China,2,1894,1895,1,False
710,China,3,1900,1900,2,True
710,China,4,1929,1929,1,False
710,China,5,1931,1933,1,False
710,China,6,1937,1945,2,True
710,China,7,1950,1953,1,False
710,China,8,1954,1955,1,False
710,China,9,1958,1958,1,False
710,China,10,1962,1962,1,False
710,China,11,1979,1979,1,False
710,China,12,1987,1987,1,False
740,Japan,1,1894,1895,1,False
740,Japan,2,1900,1900,1,False
740,Japan,3,1904,1905,1,False
740,Japan,4,1914,1918,1,False
740,Japan,5,1931,1933,1,False
740,Japan,6,1937,1945,4,True
