origin_year,horizon,actual,predicted,error,exog_mode
1883,5,3.3,5.281580929583844,1.9815809295838438,oracle
1883,10,4.327272727272727,5.141223071433834,0.8139503441611069,oracle
1883,20,6.063636363636363,5.097568448375895,-0.9660679152604672,oracle
1884,1,4.536363636363637,5.311842324574,0.775478688210363,oracle
1884,5,3.4454545454545453,4.825879585923521,1.3804250404689755,oracle
1884,10,4.636363636363636,4.6720559880708485,0.035692351707212744,oracle
1884,20,6.072727272727272,4.639013268418554,-1.433714004308718,oracle
1885,1,4.1454545454545455,4.586561969449198,0.4411074239946524,oracle
1885,5,3.718181818181818,3.9060789565875353,0.18789713840571753,oracle
1885,10,5.663636363636363,3.6952746382716355,-1.9683617253647276,oracle
1885,20,6.254545454545454,3.6287162828744544,-2.6258291716709996,oracle
1886,1,3.654545454545455,4.257598833538213,0.6030533789927581,oracle
1886,5,3.436363636363636,3.7118902757675083,0.27552663940387223,oracle
1886,10,5.827272727272727,3.5436146753657773,-2.28365805190695,oracle
1886,20,5.590909090909091,3.489661234776251,-2.10124785613284,oracle
1887,1,3.3,3.9028407497785196,0.6028407497785198,oracle
1887,5,3.8818181818181823,3.3902547024481673,-0.491563479370015,oracle
1887,10,6.181818181818182,3.2162429977786497,-2.965575184039532,oracle
1887,20,6.081818181818182,3.1618666313916735,-2.9199515504265086,oracle
1888,1,3.4454545454545453,3.3553332731835743,-0.090121272270971,oracle
1888,5,4.327272727272727,2.7475046957015,-1.579768031571227,oracle
1888,10,6.409090909090909,2.522952525968635,-3.886138383122274,oracle
1888,20,6.736363636363635,2.4508759157865256,-4.28548772057711,oracle
1889,1,3.718181818181818,3.0457045339277258,-0.672477284254092,oracle
1889,5,4.636363636363636,2.5303782867939537,-2.105985349569682,oracle
1889,10,6.6909090909090905,2.3491468521995307,-4.34176223870956,oracle
1889,20,7.436363636363636,2.2861615040058827,-5.150202132357753,oracle
1890,1,3.436363636363636,3.4317839672712007,-0.004579669092435346,oracle
1890,5,5.663636363636363,3.4131240914939127,-2.2505122721424504,oracle
1890,10,6.427272727272728,3.410322108617803,-3.0169506186549246,oracle
1890,20,7.972727272727273,3.4020324624859537,-4.570694810241319,oracle
1891,1,3.8818181818181823,3.8379690962778144,-0.04384908554036793,oracle
1891,5,5.827272727272727,4.064804072398879,-1.7624686548738477,oracle
1891,10,6.3090909090909095,4.1376886207966255,-2.171402288294284,oracle
1891,20,8.89090909090909,4.141725269827166,-4.749183821081925,oracle
1892,1,4.327272727272727,3.357738198820549,-0.9695345284521784,oracle
1892,5,6.181818181818182,3.1840880208660374,-2.9977301609521443,oracle
1892,10,6.372727272727272,3.1402629991408193,-3.232464273586453,oracle
1892,20,9.80909090909091,3.1096969014283564,-6.699394007662554,oracle
1893,1,4.636363636363636,4.022706103157149,-0.6136575332064869,oracle
1893,5,6.409090909090909,4.33128318650168,-2.0778077225892293,oracle
1893,10,6.063636363636363,4.426609444471579,-1.637026919164784,oracle
1893,20,11.245454545454546,4.448881191408412,-6.796573354046134,oracle
1894,1,5.663636363636363,4.570799012734373,-1.0928373509019904,oracle
1894,5,6.6909090909090905,5.0439528255842045,-1.646956265324886,oracle
1894,10,6.072727272727272,5.197547753296408,-0.8751795194308647,oracle
1894,20,12.9,5.236374803117015,-7.663625196882985,oracle
1895,1,5.827272727272727,4.841042581002125,-0.9862301462706018,oracle
1895,5,6.427272727272728,5.250552859195363,-1.176719868077365,oracle
1895,10,6.254545454545454,5.374385214111469,-0.8801602404339848,oracle
1895,20,14.272727272727272,5.408872218970926,-8.863855053756346,oracle
1896,1,6.181818181818182,6.172073786290926,-0.009744395527255811,oracle
1896,5,6.3090909090909095,7.251142707285908,0.9420517981949983,oracle
1896,10,5.590909090909091,7.644051849925694,2.0531427590166036,oracle
1896,20,14.563636363636364,7.7677013385339775,-6.795935025102387,oracle
1897,1,6.409090909090909,6.067148167310837,-0.34194274178007245,oracle
1897,5,6.372727272727272,6.554739404352453,0.18201213162518126,oracle
1897,10,6.081818181818182,6.7093758715975795,0.6275576897793975,oracle
1897,20,14.627272727272729,6.765921714827293,-7.861351012445436,oracle
1898,1,6.6909090909090905,6.406939741729772,-0.28396934917931826,oracle
1898,5,6.063636363636363,6.873821981679789,0.8101856180434268,oracle
1898,10,6.736363636363635,7.042762409005856,0.30639877264222015,oracle
1898,20,14.045454545454543,7.10463159197268,-6.940822953481863,oracle
1899,1,6.427272727272728,6.586102684683991,0.15882995741126305,oracle
1899,5,6.072727272727272,6.93503920111697,0.8623119283896976,oracle
1899,10,7.436363636363636,7.062039318631632,-0.3743243177320039,oracle
1899,20,13.17272727272727,7.11153041344852,-6.06119685927875,oracle
1900,1,6.3090909090909095,6.8612471314823775,0.552156222391468,oracle
1900,5,6.254545454545454,7.216114796480336,0.9615693419348821,oracle
1900,10,7.972727272727273,7.356641369723768,-0.6160859030035049,oracle
1900,20,12.445454545454544,7.41606097772439,-5.029393567730153,oracle
1901,1,6.372727272727272,6.384197380391848,0.011470107664576012,oracle
1901,5,5.590909090909091,6.269211845047683,0.678302754138592,oracle
1901,10,8.89090909090909,6.226826251581581,-2.6640828393275093,oracle
1901,20,11.636363636363637,6.263726161229164,-5.372637475134472,oracle
1902,1,6.063636363636363,6.228485969377688,0.1648496057413258,oracle
1902,5,6.081818181818182,6.082777027097168,0.0009588452789861535,oracle
1902,10,9.80909090909091,6.03195190227521,-3.7771390068157,oracle
1902,20,10.509090909090908,6.067366280702732,-4.441724628388176,oracle
1903,1,6.072727272727272,6.381282031235172,0.30855475850790004,oracle
1903,5,6.736363636363635,6.39523724661336,-0.34112638975027565,oracle
1903,10,11.245454545454546,6.398345473926391,-4.847109071528155,oracle
1903,20,9.172727272727272,6.421167804446241,-2.751559468281031,oracle
1904,1,6.254545454545454,5.935814601813447,-0.3187308527320072,oracle
1904,5,7.436363636363636,5.68369585101342,-1.7526677853502157,oracle
1904,10,12.9,5.59446847513693,-7.305531524863071,oracle
1904,20,7.636363636363637,5.579293158028727,-2.05707047833491,oracle
1905,1,5.590909090909091,6.037480153479363,0.4465710625702721,oracle
1905,5,7.972727272727273,5.965318569013983,-2.0074087037132893,oracle
1905,10,14.272727272727272,5.93210972950671,-8.340617543220562,oracle
1905,20,6.127272727272728,5.92856883278851,-0.19870389448421744,oracle
1906,1,6.081818181818182,6.310289211003161,0.22847102918497875,oracle
1906,5,8.89090909090909,6.432846360142214,-2.4580627307668763,oracle
1906,10,14.563636363636364,6.479828257185291,-8.083808106451073,oracle
1906,20,4.654545454545455,6.506279938741193,1.8517344841957382,oracle
1907,1,6.736363636363635,5.357164309517886,-1.3791993268457494,oracle
1907,5,9.80909090909091,4.853325291886738,-4.955765617204173,oracle
1907,10,14.627272727272729,4.693786421419327,-9.933486305853402,oracle
1907,20,4.427272727272728,4.644867889141119,0.2175951618683909,oracle
1908,1,7.436363636363636,6.176156212173028,-1.2602074241906074,oracle
1908,5,11.245454545454546,6.368637145715662,-4.876817399738884,oracle
1908,10,14.045454545454543,6.46229996375568,-7.583154581698863,oracle
1908,20,4.445454545454546,6.455600716221247,2.010146170766701,oracle
1909,1,7.972727272727273,7.035682969217389,-0.9370443035098841,oracle
1909,5,12.9,7.607689642465769,-5.292310357534231,oracle
1909,10,13.17272727272727,7.822530963074078,-5.350196309653192,oracle
1909,20,4.718181818181819,7.866716298168831,3.1485344799870125,oracle
1910,1,8.89090909090909,7.797172377708937,-1.0937367132001539,oracle
1910,5,14.272727272727272,8.563695927299266,-5.709031345428006,oracle
1910,10,12.445454545454544,8.869182826250272,-3.5762717192042714,oracle
1910,20,4.8090909090909095,8.904302627577854,4.0952117184869445,oracle
1911,1,9.80909090909091,8.325933069611114,-1.4831578394797962,oracle
1911,5,14.563636363636364,9.06064492167845,-5.502991441957914,oracle
1911,10,11.636363636363637,9.367415894373877,-2.2689477419897592,oracle
1911,20,4.790909090909091,9.387329464410216,4.596420373501125,oracle
1912,1,11.245454545454546,9.415312921015788,-1.8301416244387578,oracle
1912,5,14.627272727272729,10.5311116682432,-4.096161059029528,oracle
1912,10,10.509090909090908,11.011712566511356,0.5026216574204483,oracle
1912,20,4.7727272727272725,11.092668374835888,6.319941102108616,oracle
1913,1,12.9,10.388653731710273,-2.511346268289728,oracle
1913,5,14.045454545454543,11.702054159393692,-2.3434003860608517,oracle
1913,10,9.172727272727272,12.256782318008664,3.084055045281392,oracle
1913,20,5.1000000000000005,12.432624165249685,7.332624165249684,oracle
1914,1,14.272727272727272,12.11803469909334,-2.154692573633932,oracle
1914,5,13.17272727272727,14.310710865874617,1.1379835931473465,oracle
1914,10,7.636363636363637,15.414500140335575,7.778136503971938,oracle
1914,20,6.354545454545455,15.943862684900774,9.589317230355318,oracle
1915,1,14.563636363636364,14.056675222883037,-0.5069611407533277,oracle
1915,5,12.445454545454544,17.214743983038897,4.769289437584353,oracle
1915,10,6.127272727272728,19.074396117712322,12.947123390439593,oracle
1915,20,7.618181818181819,20.28369412917689,12.665512310995071,oracle
1916,1,14.627272727272729,15.388988022293038,0.7617152950203092,oracle
1916,5,11.636363636363637,18.524616508714526,6.88825287235089,oracle
1916,10,4.654545454545455,20.473321817469174,15.818776362923717,oracle
1916,20,9.336363636363636,21.817988237097655,12.481624600734019,oracle
1917,1,14.045454545454543,15.049139318252408,1.0036847727978646,oracle
1917,5,10.509090909090908,16.240344002253718,5.73125309316281,oracle
1917,10,4.427272727272728,16.7766091927431,12.34933646547037,oracle
1917,20,10.21818181818182,17.04619974891468,6.828017930732861,oracle
1918,1,13.17272727272727,14.778904485596048,1.6061772128687775,oracle
1918,5,9.172727272727272,15.13655324892206,5.963825976194789,oracle
1918,10,4.445454545454546,15.257333286297696,10.811878740843149,oracle
1918,20,11.02727272727273,15.320022388887086,4.292749661614357,oracle
1919,1,12.445454545454544,13.800304764359844,1.3548502189053,oracle
1919,5,7.636363636363637,13.217648054736614,5.581284418372977,oracle
1919,10,4.718181818181819,12.995571546061797,8.277389727879978,oracle
1919,20,12.318181818181818,12.920328392117943,0.6021465739361247,oracle
1920,1,11.636363636363637,12.649864758671374,1.013501122307737,oracle
1920,5,6.127272727272728,11.496085413545568,5.3688126862728405,oracle
1920,10,4.8090909090909095,11.090362629953804,6.281271720862894,oracle
1920,20,13.663636363636362,10.973375295904061,-2.690261067732301,oracle
1921,1,10.509090909090908,11.92963141510489,1.4205405060139817,oracle
1921,5,4.654545454545455,10.819279699539342,6.164734244993887,oracle
1921,10,4.790909090909091,10.400569181942805,5.609660091033714,oracle
1921,20,13.636363636363637,10.266594294660893,-3.369769341702744,oracle
1922,1,9.172727272727272,11.05994443999435,1.887217167267078,oracle
1922,5,4.427272727272728,9.843327436995848,5.41605470972312,oracle
1922,10,4.7727272727272725,9.367946544389877,4.595219271662605,oracle
1922,20,13.818181818181818,9.225182181557575,-4.592999636624244,oracle
1923,1,7.636363636363637,9.756150849287383,2.1197872129237467,oracle
1923,5,4.445454545454546,8.07332792514085,3.627873379686304,oracle
1923,10,5.1000000000000005,7.394449658694847,2.2944496586948464,oracle
1923,20,14.709090909090907,7.136282295794143,-7.572808613296764,oracle
1924,1,6.127272727272728,8.228122673784178,2.10084994651145,oracle
1924,5,4.718181818181819,6.054786184554962,1.3366043663731437,oracle
1924,10,6.354545454545455,5.040486711695358,-1.3140587428500972,oracle
1924,20,14.854545454545455,4.646027142804069,-10.208518311741386,oracle
1925,1,4.654545454545455,6.548451724516326,1.8939062699708709,oracle
1925,5,4.8090909090909095,3.760537361189119,-1.0485535479017907,oracle
1925,10,7.618181818181819,2.328655483655754,-5.289526334526065,oracle
1925,20,14.581818181818182,1.6887239093966084,-12.893094272421573,oracle
1926,1,4.427272727272728,4.9299372999172135,0.5026645726444858,oracle
1926,5,4.790909090909091,1.843850155212442,-2.9470589356966492,oracle
1926,10,9.336363636363636,0.10503107783884247,-9.231332558524793,oracle
1926,20,14.509090909090908,-0.8149195044671486,-15.324010413558057,oracle
1927,1,4.445454545454546,3.4680908797680328,-0.9773636656865134,oracle
1927,5,4.7727272727272725,0.3295134501565517,-4.443213822570721,oracle
1927,10,10.21818181818182,-1.5331185031873487,-11.751300321369168,oracle
1927,20,14.236363636363636,-2.6229621271306294,-16.859325763494265,oracle
1928,1,4.718181818181819,4.071211247436369,-0.6469705707454496,oracle
1928,5,5.1000000000000005,3.1816913976032235,-1.918308602396777,oracle
1928,10,11.02727272727273,2.7400261163522335,-8.287246610920496,oracle
1928,20,14.754545454545456,2.5922653634302137,-12.162280091115242,oracle
1929,1,4.8090909090909095,4.377071112638543,-0.43201979645236666,oracle
1929,5,6.354545454545455,4.224247993841903,-2.1302974607035523,oracle
1929,10,12.318181818181818,4.153195481107145,-8.164986337074673,oracle
1929,20,13.9,4.185356033738952,-9.714643966261049,oracle
1930,1,4.790909090909091,4.870313774399895,0.07940468349080376,oracle
1930,5,7.618181818181819,5.225408965645015,-2.3927728525368037,oracle
1930,10,13.663636363636362,5.39765837329005,-8.265977990346311,oracle
1930,20,12.681818181818182,5.493981183860745,-7.187836997957437,oracle
1931,1,4.7727272727272725,4.887046888541838,0.11431961581456562,oracle
1931,5,9.336363636363636,5.0827534322690875,-4.2536102040945485,oracle
1931,10,13.636363636363637,5.166762105559764,-8.469601530803873,oracle
1931,20,11.772727272727272,5.2555443377383675,-6.517182934988904,oracle
1932,1,5.1000000000000005,4.815178913881999,-0.2848210861180016,oracle
1932,5,10.21818181818182,4.827411897925489,-5.390769920256331,oracle
1932,10,13.818181818181818,4.850628938351933,-8.967552879829885,oracle
1932,20,11.954545454545457,4.894771264538062,-7.059774190007395,oracle
1933,1,6.354545454545455,4.7500483638476165,-1.6044970906978389,oracle
1933,5,11.02727272727273,4.702566206534867,-6.3247065207378625,oracle
1933,10,14.709090909090907,4.699427823442549,-10.00966308564836,oracle
1933,20,12.227272727272728,4.709704613332367,-7.517568113940362,oracle
1934,1,7.618181818181819,5.294402324108354,-2.323779494073465,oracle
1934,5,12.318181818181818,5.743670985519101,-6.5745108326627175,oracle
1934,10,14.854545454545455,5.977159337993154,-8.877386116552302,oracle
1934,20,11.272727272727272,6.047691572319099,-5.2250357004081724,oracle
1935,1,9.336363636363636,7.1558568137156975,-2.1805068226479385,oracle
1935,5,13.663636363636362,9.028979086239415,-4.634657277396947,oracle
1935,10,14.581818181818182,9.891085644947747,-4.690732536870435,oracle
1935,20,10.881818181818184,10.18815953545813,-0.6936586463600545,oracle
1936,1,10.21818181818182,8.559966585243163,-1.658215232938657,oracle
1936,5,13.636363636363637,10.729781475814976,-2.906582160548661,oracle
1936,10,14.509090909090908,11.786419405662174,-2.7226715034287334,oracle
1936,20,10.036363636363635,12.15563443095155,2.119270794587914,oracle
1937,1,11.02727272727273,10.60804152034597,-0.4192312069267583,oracle
1937,5,13.818181818181818,13.743863466045525,-0.07431835213629334,oracle
1937,10,14.236363636363636,15.36734944452529,1.130985808161654,oracle
1937,20,8.945454545454545,16.09530497694347,7.149850431488925,oracle
1938,1,12.318181818181818,10.989278539936286,-1.328903278245532,oracle
1938,5,14.709090909090907,12.819404810209736,-1.889686098881171,oracle
1938,10,14.754545454545456,13.722283493657297,-1.0322619608881585,oracle
1938,20,7.445454545454546,14.064801455289377,6.619346909834831,oracle
1939,1,13.663636363636362,11.685347979160431,-1.9782883844759311,oracle
1939,5,14.854545454545455,13.23340617165062,-1.6211392828948359,oracle
1939,10,13.9,13.972071275810222,0.07207127581022199,oracle
1939,20,5.9818181818181815,14.258044816762727,8.276226634944546,oracle
1940,1,13.636363636363637,13.218010662514773,-0.4183529738488634,oracle
1940,5,14.581818181818182,15.619876254717543,1.0380580728993607,oracle
1940,10,12.681818181818182,16.780119276014776,4.098301094196595,oracle
1940,20,6.4363636363636365,17.356921651462816,10.920558015099179,oracle
1941,1,13.818181818181818,14.738549663878603,0.9203678456967843,oracle
1941,5,14.509090909090908,17.48889889668513,2.9798079875942207,oracle
1941,10,11.772727272727272,18.908461588518986,7.135734315791714,oracle
1941,20,6.781818181818181,19.67067470204533,12.888856520227147,oracle
1942,1,14.709090909090907,13.790439988036466,-0.9186509210544411,oracle
1942,5,14.236363636363636,14.165563248857527,-0.07080038750610917,oracle
1942,10,11.954545454545457,14.333346086229632,2.378800631684175,oracle
1942,20,7.254545454545454,14.405810499454756,7.151265044909302,oracle
1943,1,14.854545454545455,13.96411872265192,-0.8904267318935357,oracle
1943,5,14.754545454545456,14.302247211351524,-0.4522982431939315,oracle
1943,10,12.227272727272728,14.455492047306134,2.2282193200334053,oracle
1943,20,8.100000000000001,14.525371921044504,6.425371921044503,oracle
1944,1,14.581818181818182,15.298655401509315,0.7168372196911328,oracle
1944,5,13.9,16.671065232666997,2.771065232666997,oracle
1944,10,11.272727272727272,17.325946123368674,6.053218850641402,oracle
1944,20,8.881818181818183,17.63448726055941,8.752669078741228,oracle
1945,1,14.509090909090908,15.047971124115712,0.538880215024804,oracle
1945,5,12.681818181818182,15.487988800251314,2.806170618433132,oracle
1945,10,10.881818181818184,15.69917949914553,4.817361317327345,oracle
1945,20,10.654545454545454,15.794529571991895,5.13998411744644,oracle
1946,1,14.236363636363636,14.436742678405036,0.20037904204139956,oracle
1946,5,11.772727272727272,14.093251374595779,2.320524101868507,oracle
1946,10,10.036363636363635,13.936404988087899,3.900041351724264,oracle
1946,20,12.390909090909092,13.864613582008186,1.4737044910990935,oracle
1947,1,14.754545454545456,14.434737831461174,-0.3198076230842819,oracle
1947,5,11.954545454545457,14.273356188684922,2.318810734139465,oracle
1947,10,8.945454545454545,14.196382869258287,5.250928323803741,oracle
1947,20,13.481818181818182,14.15586262950985,0.6740444476916672,oracle
1948,1,13.9,14.059741452815713,0.1597414528157124,oracle
1948,5,12.227272727272728,13.629217223915703,1.4019444966429742,oracle
1948,10,7.445454545454546,13.434731280883247,5.9892767354287,oracle
1948,20,14.845454545454544,13.350894465023222,-1.494560080431322,oracle
1949,1,12.681818181818182,15.037911062008549,2.356092880190367,oracle
1949,5,11.272727272727272,15.696871480210218,4.4241442074829465,oracle
1949,10,5.9818181818181815,16.000587752640154,10.018769570821974,oracle
1949,20,15.32727272727273,16.133872564366705,0.8065998370939749,oracle
1950,1,11.772727272727272,13.449796176702002,1.67706890397473,oracle
1950,5,10.881818181818184,12.387103544354074,1.50528536253589,oracle
1950,10,6.4363636363636365,11.890286572803568,5.453922936439931,oracle
1950,20,16.19090909090909,11.655791966213497,-4.535117124695594,oracle
1951,1,11.954545454545457,11.85464510072419,-0.09990035382126727,oracle
1951,5,10.036363636363635,9.892561120020298,-0.14380251634333696,oracle
1951,10,6.781818181818181,8.986029745437875,2.204211563619694,oracle
1951,20,16.218181818181815,8.601325947566949,-7.616855870614867,oracle
1952,1,12.227272727272728,11.04087957485738,-1.1863931524153486,oracle
1952,5,8.945454545454545,9.370451547019542,0.4249970015649964,oracle
1952,10,7.254545454545454,8.585417304143244,1.3308718495977896,oracle
1952,20,16.336363636363636,8.239836362821903,-8.096527273541733,oracle
1953,1,11.272727272727272,11.95235272674915,0.6796254540218776,oracle
1953,5,7.445454545454546,11.942904044776713,4.497449499322166,oracle
1953,10,8.100000000000001,11.941539968318049,3.841539968318047,oracle
1953,20,16.327272727272728,11.939789576861955,-4.387483150410773,oracle
1954,1,10.881818181818184,12.39937858175482,1.5175603999366363,oracle
1954,5,5.9818181818181815,12.763207655498109,6.781389473679927,oracle
1954,10,8.881818181818183,12.918723103834234,4.036904922016051,oracle
1954,20,16.39090909090909,12.969374785205877,-3.4215343057032133,oracle
1955,1,10.036363636363635,10.725514278537238,0.6891506421736029,oracle
1955,5,6.4363636363636365,9.508460605461618,3.0720969690979816,oracle
1955,10,10.654545454545454,8.999650958148854,-1.6548944963966008,oracle
1955,20,15.7,8.811413855103183,-6.888586144896816,oracle
1956,1,8.945454545454545,10.551254046185027,1.6057995007304822,oracle
1956,5,6.781818181818181,9.805033117255888,3.023214935437707,oracle
1956,10,12.390909090909092,9.494182869792198,-2.8967262211168947,oracle
1956,20,14.536363636363632,9.377921360631847,-5.158442275731785,oracle
1957,1,7.445454545454546,9.464429226608983,2.018974681154437,oracle
1957,5,7.254545454545454,8.171492477706291,0.9169470231608372,oracle
1957,10,13.481818181818182,7.608636710321193,-5.87318147149699,oracle
1957,20,13.88181818181818,7.3883155295046095,-6.49350265231357,oracle
1958,1,5.9818181818181815,8.181901614880278,2.2000834330620966,oracle
1958,5,8.100000000000001,6.428111172410717,-1.6718888275892843,oracle
1958,10,14.845454545454544,5.645728882298375,-9.199725663156169,oracle
1958,20,13.518181818181818,5.330217861580258,-8.18796395660156,oracle
1959,1,6.4363636363636365,6.381033724746055,-0.05532991161758183,oracle
1959,5,8.881818181818183,3.842779372424765,-5.039038809393418,oracle
1959,10,15.32727272727273,2.645510858612089,-12.68176186866064,oracle
1959,20,12.6,2.117943785334714,-10.482056214665285,oracle
1960,1,6.781818181818181,4.864693029431591,-1.91712515238659,oracle
1960,5,10.654545454545454,2.159338443053593,-8.49520701149186,oracle
1960,10,16.19090909090909,0.8297014856305723,-15.36120760527852,oracle
1960,20,12.736363636363636,0.20759082302460502,-12.528772813339032,oracle
1961,1,7.254545454545454,6.527687587241178,-0.7268578673042763,oracle
1961,5,12.390909090909092,6.7406311200086515,-5.650277970900441,oracle
1961,10,16.218181818181815,6.8220314486252756,-9.39615036955654,oracle
1961,20,12.681818181818182,6.854809974406444,-5.827008207411738,oracle
1962,1,8.100000000000001,7.016492059810952,-1.0835079401890493,oracle
1962,5,13.481818181818182,7.510758510598305,-5.971059671219877,oracle
1962,10,16.336363636363636,7.699449952853928,-8.636913683509707,oracle
1962,20,12.97272727272727,7.75900903592906,-5.2137182367982104,oracle
1963,1,8.881818181818183,7.576340324329355,-1.3054778574888282,oracle
1963,5,14.845454545454544,8.268057171956825,-6.577397373497719,oracle
1963,10,16.327272727272728,8.525526412304101,-7.801746314968627,oracle
1963,20,12.936363636363636,8.612687862198527,-4.323675774165109,oracle
1964,1,10.654545454545454,8.673590829619087,-1.9809546249263672,oracle
1964,5,15.32727272727273,9.901002290069565,-5.426270437203165,oracle
1964,10,16.39090909090909,10.368075550097519,-6.022833540811572,oracle
1964,20,12.436363636363636,10.526401097820811,-1.9099625385428247,oracle
1965,1,12.390909090909092,9.454206056636076,-2.936703034273016,oracle
1965,5,16.19090909090909,10.678456026043992,-5.512453064865099,oracle
1965,10,15.7,11.146677722817559,-4.55332227718244,oracle
1965,20,11.88181818181818,11.306929868780907,-0.5748883130372722,oracle
1966,1,13.481818181818182,11.85974959038654,-1.622068591431642,oracle
1966,5,16.218181818181815,14.574800157704981,-1.6433816604768339,oracle
1966,10,14.536363636363632,15.729968312965939,1.1936046766023072,oracle
1966,20,13.272727272727272,16.17127430001925,2.8985470272919773,oracle
1967,1,14.845454545454544,13.693710910081764,-1.15174363537278,oracle
1967,5,16.336363636363636,16.684263328576268,0.34789969221263206,oracle
1967,10,13.88181818181818,18.002860710131312,4.121042528313133,oracle
1967,20,13.7,18.537108585745177,4.837108585745177,oracle
1968,1,15.32727272727273,14.364541893309365,-0.9627308339633647,oracle
1968,5,16.327272727272728,16.358777347963233,0.03150462069050519,oracle
1968,10,13.518181818181818,17.214862477549694,3.6966806593678765,oracle
1968,20,13.245454545454544,17.546401884936476,4.300947339481931,oracle
1969,1,16.19090909090909,15.865374737222826,-0.3255343536862654,oracle
1969,5,16.39090909090909,18.251904997647134,1.8609959067380437,oracle
1969,10,12.6,19.35940965990773,6.75940965990773,oracle
1969,20,13.081818181818182,19.835117797134398,6.753299615316216,oracle
1970,1,16.218181818181815,15.77925192916638,-0.4389298890154354,oracle
1970,5,15.7,16.815644617854833,1.1156446178548336,oracle
1970,10,12.736363636363636,17.270485911919913,4.5341222755562764,oracle
1970,20,12.836363636363638,17.451653067866403,4.615289431502765,oracle
1971,1,16.336363636363636,16.81805612922852,0.4816924928648838,oracle
1971,5,14.536363636363632,18.276874857260335,3.7405112208967033,oracle
1971,10,12.681818181818182,18.94398651082122,6.262168329003037,oracle
1971,20,12.409090909090908,19.22556490696086,6.8164739978699505,oracle
1972,1,16.327272727272728,16.331092406853053,0.0038196795803244754,oracle
1972,5,13.88181818181818,16.59473998360578,2.7129218017876013,oracle
1972,10,12.97272727272727,16.71095895592474,3.7382316831974673,oracle
1972,20,11.754545454545456,16.75746087114605,5.002915416600596,oracle
1973,1,16.39090909090909,16.43035298177639,0.03944389086730027,oracle
1973,5,13.518181818181818,16.64586936619786,3.127687548016043,oracle
1973,10,12.936363636363636,16.742279157595778,3.8059155212321425,oracle
1973,20,11.10909090909091,16.779914613915338,5.6708237048244285,oracle
1974,1,15.7,16.33605726581205,0.6360572658120525,oracle
1974,5,12.6,16.359229577609792,3.7592295776097924,oracle
1974,10,12.436363636363636,16.369838448255457,3.9334748118918217,oracle
1974,20,11.80909090909091,16.373317718621134,4.564226809530224,oracle
1975,1,14.536363636363632,16.434777371173183,1.8984137348095516,oracle
1975,5,12.736363636363636,16.530545036246817,3.794181399883181,oracle
1975,10,11.88181818181818,16.572183925868295,4.690365744050116,oracle
1975,20,11.618181818181816,16.590658347254987,4.972476529073171,oracle
1976,1,13.88181818181818,15.27064488886851,1.388826707050331,oracle
1976,5,12.681818181818182,14.293095708971885,1.6112775271537032,oracle
1976,10,13.272727272727272,13.865345540220249,0.592618267492977,oracle
1976,20,11.863636363636363,13.695894488142832,1.8322581245064686,oracle
1977,1,13.518181818181818,13.726607466988344,0.2084256488065268,oracle
1977,5,12.97272727272727,11.880447991822834,-1.092279280904437,oracle
1977,10,13.7,11.075419348748776,-2.6245806512512235,oracle
1977,20,10.045454545454543,10.75814489421398,0.7126903487594376,oracle
1978,1,12.6,13.345921094945776,0.7459210949457766,oracle
