# {"builder": "test6_build_intervals.py v2.0 (D-013: scalanie w epizody)", "opis": "tabela scaleń: jeden wiersz na epizod, D-013 / TASK_6A_RESOLUTION §4.1"}
diada,ccode_a,ccode_b,epizod_nr,start,koniec,n_skladowych,scalony,skladowe_konflikty
USSR–Finland,365,375,1,1918,1920,1,False,Estonian Liberation (1918-1920)
USSR–Finland,365,375,2,1939,1945,2,True,Russo-Finnish (1939-1940); World War II (1939-1945)
USSR–Turkey,365,640,1,1828,1829,1,False,First Russo-Turkish (1828-1829)
USSR–Turkey,365,640,2,1853,1856,1,False,Crimean (1853-1856)
USSR–Turkey,365,640,3,1877,1878,1,False,Second Russo-Turkish (1877-1878)
USSR–Turkey,365,640,4,1914,1918,1,False,World War I (1914-1918)
USSR–China,365,710,1,1900,1900,2,True,Boxer Rebellion (1900-1900); Sino-Russian (1900-1900)
USSR–China,365,710,2,1929,1929,1,False,Manchurian (1929-1929)
USSR–Japan,365,740,1,1904,1905,1,False,Russo-Japanese (1904-1905)
USSR–Japan,365,740,2,1938,1938,1,False,Changkufeng (1938-1938)
USSR–Japan,365,740,3,1939,1945,2,True,Nomonhan (1939-1939); World War II (1939-1945)
Egypt–Israel,651,666,1,1948,1949,1,False,Arab-Israeli (1948-1949)
Egypt–Israel,651,666,2,1956,1956,1,False,Sinai War (1956-1956)
Egypt–Israel,651,666,3,1967,1967,1,False,Six Day War (1967-1967)
Egypt–Israel,651,666,4,1969,1970,1,False,War of Attrition (1969-1970)
Egypt–Israel,651,666,5,1973,1973,1,False,Yom Kippur War (1973-1973)
Syria–Israel,652,666,1,1948,1949,1,False,Arab-Israeli (1948-1949)
Syria–Israel,652,666,2,1967,1967,1,False,Six Day War (1967-1967)
Syria–Israel,652,666,3,1973,1973,1,False,Yom Kippur War (1973-1973)
Syria–Israel,652,666,4,1982,1982,1,False,War over Lebanon (1982-1982)
Jordan–Israel,663,666,1,1948,1949,1,False,Arab-Israeli (1948-1949)
Jordan–Israel,663,666,2,1967,1967,1,False,Six Day War (1967-1967)
Jordan–Israel,663,666,3,1973,1973,1,False,Yom Kippur War (1973-1973)
China–Japan,710,740,1,1894,1895,1,False,First Sino-Japanese (1894-1895)
China–Japan,710,740,2,1900,1900,1,False,Boxer Rebellion (1900-1900)
China–Japan,710,740,3,1931,1933,1,False,Second Sino-Japanese (1931-1933)
China–Japan,710,740,4,1937,1945,2,True,Third Sino-Japanese (1937-1941); World War II (1939-1945)
India–Pakistan,750,770,1,1947,1949,1,False,First Kashmir (1947-1949)
India–Pakistan,750,770,2,1965,1965,1,False,Second Kashmir (1965-1965)
India–Pakistan,750,770,3,1971,1971,1,False,Bangladesh (1971-1971)
India–Pakistan,750,770,4,1999,1999,1,False,Kargil War (1999-1999)
Cambodia–Vietnam,811,816,1,1965,1975,2,True,"Vietnam War, Phase 2 (1965-1975); Communist Coalition (1970-1971)"
Cambodia–Vietnam,811,816,2,1977,1979,1,False,Vietnamese-Cambodian (1977-1979)
