# {"builder": "test12_build.py v1.0 (TEST12_PROTOCOL, wariant A)", "zrodlo": "Dyadic_v25_1.csv", "sha256": "e5bf6e3779a903f3", "n_diado_lata_zrodlo": 3432, "n_dyad_id_zrodlo": 684, "prog3": {"pary": 74, "pelne": 221, "cenzurowane": 74, "mediana_pelny": 2.0, "srednia_pelny": 3.8506787330316743, "zakres_pelny": [1, 52], "jednoroczne_pelne": 98, "jednoroczne_pct": 44.3, "mediana_cenzurowany": 7.0}, "prog2": {"pary": 156, "pelne": 303, "cenzurowane": 156, "mediana_pelny": 2.0, "srednia_pelny": 3.8580858085808583, "zakres_pelny": [1, 52], "jednoroczne_pelne": 131, "jednoroczne_pct": 43.2, "mediana_cenzurowany": 13.0}, "lewostronne_uciecie_t0": {"prog3_dyad_id": [406], "prog2_dyad_id": [406], "n_prog3": 1, "n_prog2": 1}}
dyad_id,typ,cenzurowany,dlugosc,epizod_nr,t0_flag,ep_start,ep_end,next_ep_start
477,pelny,0,1,2,0,2001,2009,2011.0
477,pelny,0,1,3,0,2011,2012,2014.0
477,pelny,0,3,4,0,2014,2014,2018.0
477,pelny,0,2,5,0,2018,2018,2021.0
477,pelny,0,1,6,0,2021,2021,2023.0
477,cenzurowany,1,0,7,0,2023,2023,
478,pelny,0,5,1,0,1995,1995,2001.0
478,pelny,0,1,2,0,2001,2012,2014.0
478,pelny,0,4,3,0,2014,2014,2019.0
478,pelny,0,1,4,0,2019,2019,2021.0
478,cenzurowany,1,0,5,0,2021,2023,
483,pelny,0,5,1,0,1950,1950,1956.0
483,pelny,0,2,2,0,1956,1956,1959.0
483,cenzurowany,1,64,3,0,1959,1959,
511,pelny,0,29,1,0,1957,1957,1987.0
511,pelny,0,4,2,0,1987,1987,1992.0
511,pelny,0,3,3,0,1992,1992,1996.0
511,pelny,0,8,4,0,1996,1996,2005.0
511,pelny,0,15,5,0,2005,2005,2021.0
511,cenzurowany,1,0,6,0,2021,2023,
521,pelny,0,2,1,0,1982,1984,1987.0
521,pelny,0,3,2,0,1987,1987,1991.0
521,cenzurowany,1,27,3,0,1991,1996,
534,pelny,0,13,1,0,1958,1960,1974.0
534,pelny,0,5,2,0,1974,1975,1981.0
534,cenzurowany,1,42,3,0,1981,1981,
550,pelny,0,2,1,0,1996,2002,2005.0
550,pelny,0,1,2,0,2005,2011,2013.0
550,cenzurowany,1,10,3,0,2013,2013,
555,pelny,0,1,1,0,1976,1976,1978.0
555,pelny,0,31,2,0,1978,1988,2020.0
555,cenzurowany,1,1,3,0,2020,2022,
560,pelny,0,12,1,0,1964,1964,1977.0
560,pelny,0,1,2,0,1977,1978,1980.0
560,cenzurowany,1,43,3,0,1980,1980,
564,pelny,0,2,1,0,1961,1970,1973.0
564,pelny,0,3,2,0,1973,1975,1979.0
564,pelny,0,1,3,0,1979,1984,1986.0
564,cenzurowany,1,32,4,0,1986,1991,
565,pelny,0,1,1,0,1976,1978,1980.0
565,pelny,0,1,2,0,1980,1983,1985.0
565,pelny,0,2,3,0,1985,1992,1995.0
565,cenzurowany,1,27,4,0,1995,1996,
569,pelny,0,4,1,0,1962,1962,1967.0
569,pelny,0,52,2,0,1967,1967,2020.0
569,cenzurowany,1,3,3,0,2020,2020,
623,pelny,0,2,1,0,1964,1968,1971.0
623,pelny,0,1,2,0,1971,1972,1974.0
623,cenzurowany,1,8,3,0,1974,2015,
624,pelny,0,2,1,0,1966,1966,1969.0
624,pelny,0,2,2,0,1969,1970,1973.0
624,pelny,0,10,3,0,1973,1973,1984.0
624,pelny,0,1,4,0,1984,2006,2008.0
624,pelny,0,1,5,0,2008,2008,2010.0
624,pelny,0,2,6,0,2010,2010,2013.0
624,pelny,0,1,7,0,2013,2013,2015.0
624,pelny,0,1,8,0,2015,2016,2018.0
624,pelny,0,1,9,0,2018,2019,2021.0
624,cenzurowany,1,0,10,0,2021,2023,
625,pelny,0,1,1,0,1978,1979,1981.0
625,pelny,0,1,2,0,1981,1986,1988.0
625,cenzurowany,1,35,3,0,1988,1988,
628,pelny,0,1,1,0,1965,1965,1967.0
628,pelny,0,6,2,0,1967,1969,1976.0
628,pelny,0,2,3,0,1976,1978,1981.0
628,pelny,0,2,4,0,1981,1981,1984.0
628,pelny,0,33,5,0,1984,1984,2018.0
628,cenzurowany,1,0,6,0,2018,2023,
657,pelny,0,3,1,0,1990,1990,1994.0
657,pelny,0,1,2,0,1994,1994,1996.0
657,pelny,0,1,3,0,1996,2005,2007.0
657,pelny,0,1,4,0,2007,2009,2011.0
657,pelny,0,3,5,0,2011,2011,2015.0
657,cenzurowany,1,8,6,0,2015,2015,
658,pelny,0,1,1,0,1993,1998,2000.0
658,pelny,0,1,2,0,2000,2007,2009.0
658,cenzurowany,1,3,3,0,2009,2020,
659,pelny,0,3,1,0,2001,2001,2005.0
659,pelny,0,7,2,0,2005,2005,2013.0
659,cenzurowany,1,10,3,0,2013,2013,
666,pelny,0,1,1,0,2003,2006,2008.0
666,pelny,0,5,2,0,2008,2011,2017.0
666,pelny,0,1,3,0,2017,2018,2020.0
666,cenzurowany,1,1,4,0,2020,2022,
688,pelny,0,2,1,0,1988,1991,1994.0
688,pelny,0,1,2,0,1994,1998,2000.0
688,pelny,0,1,3,0,2000,2006,2008.0
688,pelny,0,1,4,0,2008,2011,2013.0
688,cenzurowany,1,9,5,0,2013,2014,
689,pelny,0,4,1,0,1996,2002,2007.0
689,pelny,0,2,2,0,2007,2007,2010.0
689,pelny,0,1,3,0,2010,2011,2013.0
689,cenzurowany,1,6,4,0,2013,2017,
708,pelny,0,34,1,0,1974,1977,2012.0
708,pelny,0,2,2,0,2012,2012,2015.0
708,cenzurowany,1,8,3,0,2015,2015,
709,pelny,0,1,1,0,2004,2004,2006.0
709,pelny,0,1,2,0,2006,2009,2011.0
709,cenzurowany,1,7,3,0,2011,2016,
711,pelny,0,2,1,0,2008,2009,2012.0
711,pelny,0,1,2,0,2012,2012,2014.0
711,cenzurowany,1,8,3,0,2014,2015,
712,pelny,0,1,1,0,1997,1997,1999.0
712,pelny,0,3,2,0,1999,1999,2003.0
712,cenzurowany,1,20,3,0,2003,2003,
718,pelny,0,2,1,0,1993,1993,1996.0
718,pelny,0,2,2,0,1996,1996,1999.0
718,cenzurowany,1,24,3,0,1999,1999,
719,pelny,0,1,1,0,1994,1994,1996.0
719,pelny,0,1,2,0,1996,1996,1998.0
719,cenzurowany,1,7,3,0,1998,2016,
720,pelny,0,3,1,0,1975,1988,1992.0
720,pelny,0,4,2,0,1992,1992,1997.0
720,cenzurowany,1,24,3,0,1997,1999,
722,pelny,0,20,1,0,1977,1992,2013.0
722,pelny,0,1,2,0,2013,2014,2016.0
722,cenzurowany,1,7,3,0,2016,2016,
726,pelny,0,6,1,0,1980,1995,2002.0
726,pelny,0,2,2,0,2002,2003,2006.0
726,pelny,0,1,3,0,2006,2006,2008.0
726,pelny,0,1,4,0,2008,2011,2013.0
726,cenzurowany,1,10,5,0,2013,2013,
737,pelny,0,3,1,0,1974,1974,1978.0
737,pelny,0,1,2,0,1978,1981,1983.0
737,pelny,0,1,3,0,1983,1984,1986.0
737,cenzurowany,1,35,4,0,1986,1988,
753,pelny,0,3,1,0,1979,1982,1986.0
753,pelny,0,2,2,0,1986,1988,1991.0
753,pelny,0,1,3,0,1991,1991,1993.0
753,pelny,0,3,4,0,1993,1993,1997.0
753,pelny,0,1,5,0,1997,1997,1999.0
753,cenzurowany,1,22,6,0,1999,2001,
754,pelny,0,1,1,0,2005,2009,2011.0
754,pelny,0,6,2,0,2011,2011,2018.0
754,pelny,0,1,3,0,2018,2018,2020.0
754,cenzurowany,1,2,4,0,2020,2021,
763,pelny,0,2,1,0,1978,1982,1985.0
763,pelny,0,3,2,0,1985,1987,1991.0
763,cenzurowany,1,32,3,0,1991,1991,
768,pelny,0,6,1,0,1982,1988,1995.0
768,pelny,0,1,2,0,1995,1996,1998.0
768,pelny,0,1,3,0,1998,1998,2000.0
768,pelny,0,3,4,0,2000,2000,2004.0
768,pelny,0,1,5,0,2004,2004,2006.0
768,cenzurowany,1,17,6,0,2006,2006,
769,pelny,0,4,1,0,1993,1994,1999.0
769,pelny,0,2,2,0,1999,2000,2003.0
769,pelny,0,1,3,0,2003,2007,2009.0
769,cenzurowany,1,14,4,0,2009,2009,
776,pelny,0,1,1,0,1984,2001,2003.0
776,pelny,0,1,2,0,2003,2003,2005.0
776,cenzurowany,1,14,3,0,2005,2009,
806,pelny,0,1,1,0,1990,1990,1992.0
806,pelny,0,1,2,0,1992,1993,1995.0
806,pelny,0,1,3,0,1995,1995,1997.0
806,pelny,0,1,4,0,1997,1998,2000.0
806,pelny,0,1,5,0,2000,2001,2003.0
806,pelny,0,7,6,0,2003,2003,2011.0
806,cenzurowany,1,12,7,0,2011,2011,
831,pelny,0,2,1,0,1991,1991,1994.0
831,pelny,0,2,2,0,1994,1994,1997.0
831,pelny,0,4,3,0,1997,1997,2002.0
831,cenzurowany,1,21,4,0,2002,2002,
832,pelny,0,1,1,0,1992,1992,1994.0
832,pelny,0,3,2,0,1994,1998,2002.0
832,pelny,0,2,3,0,2002,2004,2007.0
832,pelny,0,1,4,0,2007,2007,2009.0
832,cenzurowany,1,14,5,0,2009,2009,
833,pelny,0,2,1,0,1991,1994,1997.0
833,pelny,0,6,2,0,1997,1998,2005.0
833,pelny,0,2,3,0,2005,2005,2008.0
833,pelny,0,3,4,0,2008,2008,2012.0
833,pelny,0,1,5,0,2012,2012,2014.0
833,pelny,0,2,6,0,2014,2017,2020.0
833,cenzurowany,1,0,7,0,2020,2023,
840,pelny,0,11,1,0,1992,1992,2004.0
840,pelny,0,3,2,0,2004,2004,2008.0
840,cenzurowany,1,15,3,0,2008,2008,
864,pelny,0,2,1,0,1998,1999,2002.0
864,pelny,0,13,2,0,2002,2002,2016.0
864,cenzurowany,1,7,3,0,2016,2016,
869,pelny,0,1,1,0,1977,1978,1980.0
869,pelny,0,1,2,0,1980,1981,1983.0
869,pelny,0,1,3,0,1983,1992,1994.0
869,pelny,0,2,4,0,1994,1995,1998.0
869,pelny,0,1,5,0,1998,2013,2015.0
869,cenzurowany,1,7,6,0,2015,2016,
885,pelny,0,1,1,0,1994,1994,1996.0
885,pelny,0,1,2,0,1996,1999,2001.0
885,cenzurowany,1,19,3,0,2001,2004,
891,pelny,0,5,1,0,1990,2000,2006.0
891,pelny,0,16,2,0,2006,2006,2023.0
891,cenzurowany,1,0,3,0,2023,2023,
894,pelny,0,8,1,0,2007,2008,2017.0
894,pelny,0,2,2,0,2017,2017,2020.0
894,cenzurowany,1,3,3,0,2020,2020,
906,pelny,0,4,1,0,2009,2009,2014.0
906,pelny,0,1,2,0,2014,2015,2017.0
906,pelny,0,3,3,0,2017,2017,2021.0
906,pelny,0,1,4,0,2021,2021,2023.0
906,cenzurowany,1,0,5,0,2023,2023,
11018,pelny,0,3,1,0,1991,1991,1995.0
11018,pelny,0,4,2,0,1995,1995,2000.0
11018,pelny,0,3,3,0,2000,2001,2005.0
11018,cenzurowany,1,16,4,0,2005,2007,
11377,pelny,0,1,1,0,2011,2012,2014.0
11377,pelny,0,2,2,0,2014,2014,2017.0
11377,cenzurowany,1,1,3,0,2017,2022,
11972,pelny,0,1,1,0,2011,2011,2013.0
11972,pelny,0,1,2,0,2013,2013,2015.0
11972,cenzurowany,1,8,3,0,2015,2015,
11974,pelny,0,1,1,0,1967,1967,1969.0
11974,pelny,0,2,2,0,1969,1970,1973.0
11974,cenzurowany,1,50,3,0,1973,1973,
11975,pelny,0,3,1,0,2011,2011,2015.0
11975,pelny,0,6,2,0,2015,2016,2023.0
11975,cenzurowany,1,0,3,0,2023,2023,
11982,pelny,0,3,1,0,2012,2013,2017.0
11982,pelny,0,3,2,0,2017,2017,2021.0
11982,cenzurowany,1,0,3,0,2021,2023,
12102,pelny,0,6,1,0,2001,2002,2009.0
12102,pelny,0,3,2,0,2009,2012,2016.0
12102,pelny,0,2,3,0,2016,2016,2019.0
12102,pelny,0,1,4,0,2019,2020,2022.0
12102,cenzurowany,1,0,5,0,2022,2023,
12422,pelny,0,2,1,0,2015,2017,2020.0
12422,pelny,0,1,2,0,2020,2020,2022.0
12422,cenzurowany,1,0,3,0,2022,2023,
14059,pelny,0,1,1,0,2014,2015,2017.0
14059,pelny,0,1,2,0,2017,2017,2019.0
14059,cenzurowany,1,3,3,0,2019,2020,
14273,pelny,0,1,1,0,2013,2015,2017.0
14273,pelny,0,2,2,0,2017,2019,2022.0
14273,cenzurowany,1,0,3,0,2022,2023,
14609,pelny,0,1,1,0,2015,2015,2017.0
14609,pelny,0,2,2,0,2017,2017,2020.0
14609,cenzurowany,1,3,3,0,2020,2020,
14666,pelny,0,2,1,0,2015,2016,2019.0
14666,pelny,0,1,2,0,2019,2019,2021.0
14666,pelny,0,1,3,0,2021,2021,2023.0
14666,cenzurowany,1,0,4,0,2023,2023,
14784,pelny,0,1,1,0,2016,2016,2018.0
14784,pelny,0,4,2,0,2018,2018,2023.0
14784,cenzurowany,1,0,3,0,2023,2023,
15558,pelny,0,1,1,0,2000,2000,2002.0
15558,pelny,0,1,2,0,2002,2002,2004.0
15558,cenzurowany,1,19,3,0,2004,2004,
15676,pelny,0,1,1,0,2018,2018,2020.0
15676,pelny,0,2,2,0,2020,2020,2023.0
15676,cenzurowany,1,0,3,0,2023,2023,
15993,pelny,0,1,1,0,2016,2017,2019.0
15993,pelny,0,1,2,0,2019,2020,2022.0
15993,cenzurowany,1,1,3,0,2022,2022,
16286,pelny,0,10,1,0,2005,2005,2016.0
16286,pelny,0,4,2,0,2016,2016,2021.0
16286,cenzurowany,1,1,3,0,2021,2022,
