# {"script": "test3_multiverse.py v1.0 (Etap B — do przeglądu)", "seed": 20260812, "B": 2000, "null": "AR(3)", "n_main": 192, "sha256_builder": "b0ec1649d1b05c82", "interp_control": {"A_pc_full_vs_pc1950_corr": 1.0, "A_pc_full_vs_pc1950_maxreldiff": 0.0, "B_pop_reinterp_corr": 0.9999798882237839, "B_anchored_meanreldiff_pct": 0.21835259538080065, "B_anchored_maxreldiff_pct": 0.8945190580185287, "B_anchored_maxreldiff_interp_years_pct": 0.8945190580185287, "B_open_meanreldiff_pct": 0.8252034277125132, "B_open_maxreldiff_pct": 8.666257577174143, "C_curv_1820_1940": 0.02581482891189267, "C_curv_1950_2000": 0.020170993873304444, "C_curv_ratio_20_19": 0.7813723632315781}, "support": {"n": 192, "frac_M1_p05": 0.0, "frac_M2_pos": 0.7760416666666666, "frac_H1": 0.0, "frac_H1_sharp": 0.0}, "interpretation_H1": "<5%: hipoteza nie broni się w przestrzeni specyfikacji; pojedyncze wyniki wspierające to oczekiwana liczba z 192 porównań"}
level,weights,norm,smooth,detrend,period,n,M1,p_M1,M2,p_M2
W,equal,pc_full,True,False,40.0,192,0.069937,0.6737,4.2312,0.4228
W,equal,pc_full,True,True,32.0,192,0.164349,0.3948,-6.7194,0.6462
W,equal,pc_full,True,True,35.1,192,0.062604,0.7661,-2.8425,0.5597
W,equal,pc_full,True,True,40.0,192,0.083935,0.6192,1.004,0.4753
W,steep,raw,False,False,32.0,192,0.021278,0.8911,6.5271,0.2904
W,steep,raw,False,False,35.1,192,0.007235,0.975,-4.6943,0.6402
W,steep,raw,False,False,40.0,192,0.016324,0.8461,4.8977,0.3663
W,steep,raw,False,True,32.0,192,0.020915,0.8541,9.6256,0.1984
W,steep,raw,False,True,35.1,192,0.006939,0.9605,-0.934,0.5362
W,steep,raw,False,True,40.0,192,0.017473,0.7891,5.7891,0.3133
W,steep,raw,True,False,32.0,192,0.058258,0.8006,-2.6925,0.5642
W,steep,raw,True,False,35.1,192,0.025793,0.935,-5.5598,0.6327
W,steep,raw,True,False,40.0,192,0.061732,0.7156,-4.7979,0.5912
W,steep,raw,True,True,32.0,192,0.057602,0.8156,2.4459,0.4258
W,steep,raw,True,True,35.1,192,0.024823,0.938,-0.099,0.5022
W,steep,raw,True,True,40.0,192,0.067456,0.6887,-3.2134,0.5737
W,steep,pc_full,False,False,32.0,192,0.021266,0.902,20.7547,0.054
W,steep,pc_full,False,False,35.1,192,0.009349,0.9655,7.1245,0.2764
W,steep,pc_full,False,False,40.0,192,0.026339,0.7726,4.4564,0.3938
W,steep,pc_full,False,True,32.0,192,0.021448,0.8501,16.8678,0.0505
W,steep,pc_full,False,True,35.1,192,0.009931,0.9385,6.0008,0.2854
W,steep,pc_full,False,True,40.0,192,0.028952,0.6387,7.595,0.2349
W,steep,pc_full,True,False,32.0,192,0.050012,0.8106,28.61,0.074
W,steep,pc_full,True,False,35.1,192,0.028769,0.9065,17.8866,0.1844
W,steep,pc_full,True,False,40.0,192,0.085845,0.6217,-5.9459,0.5887
W,steep,pc_full,True,True,32.0,192,0.053359,0.8436,21.7758,0.1469
W,steep,pc_full,True,True,35.1,192,0.032478,0.911,16.725,0.2014
W,steep,pc_full,True,True,40.0,192,0.101097,0.5422,-1.0703,0.5092
W,flat,raw,False,False,32.0,192,0.069939,0.5697,-5.8898,0.7226
W,flat,raw,False,False,35.1,192,0.018169,0.9195,-9.7092,0.7691
W,flat,raw,False,False,40.0,192,0.018432,0.8956,2.5323,0.4488
W,flat,raw,False,True,32.0,192,0.069414,0.5507,-1.8686,0.5672
W,flat,raw,False,True,35.1,192,0.018476,0.9125,-2.9855,0.5922
W,flat,raw,False,True,40.0,192,0.020278,0.8361,5.471,0.3513
W,flat,raw,True,False,32.0,192,0.130647,0.4338,-11.8758,0.7626
W,flat,raw,True,False,35.1,192,0.036145,0.8681,-10.7833,0.7266
W,flat,raw,True,False,40.0,192,0.047704,0.7981,-3.3678,0.5617
W,flat,raw,True,True,32.0,192,0.130015,0.4833,-6.771,0.6612
W,flat,raw,True,True,35.1,192,0.036872,0.8856,-4.2951,0.5777
W,flat,raw,True,True,40.0,192,0.053117,0.7811,0.8118,0.4733
W,flat,pc_full,False,False,32.0,192,0.076912,0.5157,16.4801,0.095
W,flat,pc_full,False,False,35.1,192,0.025763,0.8606,10.9046,0.2129
W,flat,pc_full,False,False,40.0,192,0.032322,0.7716,6.5947,0.3448
W,flat,pc_full,False,True,32.0,192,0.078857,0.4293,1.6473,0.4473
W,flat,pc_full,False,True,35.1,192,0.027757,0.7836,0.7755,0.4803
W,flat,pc_full,False,True,40.0,192,0.036258,0.6132,6.324,0.3128
W,flat,pc_full,True,False,32.0,192,0.124761,0.4398,32.8272,0.048
W,flat,pc_full,True,False,35.1,192,0.046122,0.8156,29.0244,0.081
W,flat,pc_full,True,False,40.0,192,0.071493,0.6977,1.4797,0.4738
W,flat,pc_full,True,True,32.0,192,0.134108,0.4833,-4.0978,0.6052
W,flat,pc_full,True,True,35.1,192,0.052552,0.8036,-0.555,0.5247
W,flat,pc_full,True,True,40.0,192,0.084847,0.6122,0.8814,0.4973
P,inherited,raw,False,False,32.0,192,0.152405,0.1714,28.6664,0.0175
P,inherited,raw,False,False,35.1,192,0.093224,0.3543,19.9312,0.069
P,inherited,raw,False,False,40.0,192,0.067234,0.4538,10.5367,0.2249
P,inherited,raw,False,True,32.0,192,0.153296,0.1204,27.7868,0.0115
P,inherited,raw,False,True,35.1,192,0.092406,0.2739,24.3698,0.0255
P,inherited,raw,False,True,40.0,192,0.068612,0.3128,10.0294,0.1959
P,inherited,raw,True,False,32.0,192,0.251167,0.1759,47.5077,0.0105
P,inherited,raw,True,False,35.1,192,0.171285,0.3593,31.8794,0.071
P,inherited,raw,True,False,40.0,192,0.134027,0.4528,5.2851,0.4113
P,inherited,raw,True,True,32.0,192,0.256154,0.1954,55.6821,0.005
P,inherited,raw,True,True,35.1,192,0.171723,0.3338,43.0868,0.0295
P,inherited,raw,True,True,40.0,192,0.139107,0.4033,6.5391,0.4098
P,inherited,pc_full,False,False,32.0,192,0.10838,0.3158,26.2178,0.017
P,inherited,pc_full,False,False,35.1,192,0.070457,0.4933,23.2275,0.0315
P,inherited,pc_full,False,False,40.0,192,0.07439,0.3708,6.1288,0.3363
P,inherited,pc_full,False,True,32.0,192,0.108891,0.2989,29.7695,0.0065
P,inherited,pc_full,False,True,35.1,192,0.070165,0.4408,24.6014,0.021
P,inherited,pc_full,False,True,40.0,192,0.076431,0.3218,8.5449,0.2369
P,inherited,pc_full,True,False,32.0,192,0.168141,0.3683,35.9279,0.0405
P,inherited,pc_full,True,False,35.1,192,0.125825,0.4993,27.7169,0.099
P,inherited,pc_full,True,False,40.0,192,0.144881,0.3743,2.2661,0.4488
P,inherited,pc_full,True,True,32.0,192,0.170496,0.3793,45.0177,0.021
P,inherited,pc_full,True,True,35.1,192,0.126335,0.4998,34.3976,0.0615
P,inherited,pc_full,True,True,40.0,192,0.150866,0.3478,5.8834,0.3818
P,equal,raw,False,False,32.0,192,0.118726,0.3303,8.9266,0.2149
P,equal,raw,False,False,35.1,192,0.064545,0.5897,2.2985,0.4258
P,equal,raw,False,False,40.0,192,0.069022,0.4983,8.7999,0.2759
P,equal,raw,False,True,32.0,192,0.119144,0.2919,12.4068,0.1429
P,equal,raw,False,True,35.1,192,0.063239,0.5102,11.8247,0.1709
P,equal,raw,False,True,40.0,192,0.071235,0.3868,11.7067,0.1744
P,equal,raw,True,False,32.0,192,0.172799,0.3258,6.0569,0.3573
P,equal,raw,True,False,35.1,192,0.111331,0.5202,0.517,0.4758
P,equal,raw,True,False,40.0,192,0.128739,0.4323,2.0619,0.4558
P,equal,raw,True,True,32.0,192,0.175645,0.3518,16.235,0.1779
P,equal,raw,True,True,35.1,192,0.110164,0.5642,13.5219,0.2684
P,equal,raw,True,True,40.0,192,0.135347,0.4318,8.3903,0.3723
P,equal,pc_full,False,False,32.0,192,0.079836,0.5047,24.3919,0.033
P,equal,pc_full,False,False,35.1,192,0.041836,0.7021,21.6437,0.0585
P,equal,pc_full,False,False,40.0,192,0.07462,0.4173,6.334,0.3133
P,equal,pc_full,False,True,32.0,192,0.080638,0.4343,26.1468,0.0155
P,equal,pc_full,False,True,35.1,192,0.04198,0.6457,20.2658,0.0465
P,equal,pc_full,False,True,40.0,192,0.078212,0.3308,10.7009,0.1839
P,equal,pc_full,True,False,32.0,192,0.104845,0.5567,37.4369,0.03
P,equal,pc_full,True,False,35.1,192,0.069411,0.7231,31.6558,0.0695
P,equal,pc_full,True,False,40.0,192,0.132408,0.4223,4.2156,0.4258
P,equal,pc_full,True,True,32.0,192,0.107485,0.5742,44.2852,0.0145
P,equal,pc_full,True,True,35.1,192,0.070699,0.7216,36.6301,0.049
P,equal,pc_full,True,True,40.0,192,0.1418,0.4228,13.0805,0.2814
P,steep,raw,False,False,32.0,192,0.16487,0.1444,28.815,0.011
P,steep,raw,False,False,35.1,192,0.098861,0.3233,23.515,0.0375
P,steep,raw,False,False,40.0,192,0.063165,0.4628,11.771,0.1994
P,steep,raw,False,True,32.0,192,0.165857,0.1104,25.7003,0.015
P,steep,raw,False,True,35.1,192,0.098265,0.2474,25.3759,0.0205
P,steep,raw,False,True,40.0,192,0.064219,0.3748,10.6605,0.1829
P,steep,raw,True,False,32.0,192,0.2757,0.1559,53.9483,0.006
P,steep,raw,True,False,35.1,192,0.18214,0.3028,40.2984,0.0295
P,steep,raw,True,False,40.0,192,0.126393,0.4693,7.0073,0.3683
P,steep,raw,True,True,32.0,192,0.280918,0.1489,50.4804,0.0115
P,steep,raw,True,True,35.1,192,0.182969,0.3218,41.8279,0.028
P,steep,raw,True,True,40.0,192,0.130459,0.4063,6.2353,0.3993
P,steep,pc_full,False,False,32.0,192,0.123431,0.2459,24.1765,0.0215
P,steep,pc_full,False,False,35.1,192,0.078974,0.4148,23.5756,0.04
P,steep,pc_full,False,False,40.0,192,0.071146,0.3708,6.9847,0.3038
P,steep,pc_full,False,True,32.0,192,0.123832,0.2209,26.7367,0.015
P,steep,pc_full,False,True,35.1,192,0.078596,0.3978,24.7225,0.031
P,steep,pc_full,False,True,40.0,192,0.072619,0.3603,8.4721,0.2629
P,steep,pc_full,True,False,32.0,192,0.196244,0.2854,33.4067,0.0515
P,steep,pc_full,True,False,35.1,192,0.141809,0.4463,26.4444,0.1069
P,steep,pc_full,True,False,40.0,192,0.139907,0.3898,2.6519,0.4663
P,steep,pc_full,True,True,32.0,192,0.19817,0.2844,39.0523,0.036
P,steep,pc_full,True,True,35.1,192,0.141893,0.4363,30.6076,0.07
P,steep,pc_full,True,True,40.0,192,0.144215,0.3693,4.7008,0.4208
P,flat,raw,False,False,32.0,192,0.135667,0.2569,16.0659,0.1064
P,flat,raw,False,False,35.1,192,0.076523,0.4678,10.2275,0.2199
P,flat,raw,False,False,40.0,192,0.066992,0.4873,11.586,0.2134
P,flat,raw,False,True,32.0,192,0.136466,0.1954,17.5455,0.0675
P,flat,raw,False,True,35.1,192,0.075506,0.3948,18.0268,0.07
P,flat,raw,False,True,40.0,192,0.068744,0.3613,13.1585,0.1439
P,flat,raw,True,False,32.0,192,0.205716,0.2664,19.4761,0.1569
P,flat,raw,True,False,35.1,192,0.133771,0.4553,11.9171,0.2809
P,flat,raw,True,False,40.0,192,0.127222,0.4418,5.0799,0.4123
P,flat,raw,True,True,32.0,192,0.209824,0.2839,32.6908,0.067
P,flat,raw,True,True,35.1,192,0.133459,0.4858,28.6585,0.098
P,flat,raw,True,True,40.0,192,0.132922,0.4268,10.8126,0.3168
P,flat,pc_full,False,False,32.0,192,0.09334,0.4173,23.4428,0.0365
P,flat,pc_full,False,False,35.1,192,0.053133,0.5942,22.2415,0.045
P,flat,pc_full,False,False,40.0,192,0.073911,0.3948,6.6374,0.2954
P,flat,pc_full,False,True,32.0,192,0.093982,0.3743,26.7219,0.0135
P,flat,pc_full,False,True,35.1,192,0.05302,0.5857,22.7194,0.0265
P,flat,pc_full,False,True,40.0,192,0.076567,0.3273,9.8225,0.2179
P,flat,pc_full,True,False,32.0,192,0.129036,0.5117,34.2892,0.0455
P,flat,pc_full,True,False,35.1,192,0.088983,0.6657,29.088,0.086
P,flat,pc_full,True,False,40.0,192,0.134082,0.4248,3.4918,0.4258
P,flat,pc_full,True,True,32.0,192,0.131334,0.5092,44.0623,0.0135
P,flat,pc_full,True,True,35.1,192,0.0897,0.6667,36.4388,0.0465
P,flat,pc_full,True,True,40.0,192,0.141139,0.3963,9.3286,0.3278
