# {"builder": "test6_build_intervals.py v1.0", "zrodlo": "Inter-StateWarData_v4.0.csv", "sha256_src": "2535e30b145141c3", "wierszy_-7": 0, "diad_>=3": 25, "odstepy_pelne": 62, "odstepy_cenzurowane": 25, "ujemne": 8, "zerowe": 3}
diada,ccode_a,ccode_b,rok_konca_poprz,rok_poczatku_nast,dlugosc_odstepu,czas_trwania_poprz,cenzurowany,epoka_1914,epoka_1945,flag,wojna_poprz,wojna_nast
Jordan–Israel,663,666,1949,1967,18,1,0,po,po,ok,Arab-Israeli,Six Day War
Jordan–Israel,663,666,1967,1973,6,0,0,po,po,ok,Six Day War,Yom Kippur War
Jordan–Israel,663,666,1973,2007,34,0,1,po,po,ok,Yom Kippur War,(cenzurowany do 2007)
China–Japan,710,740,1895,1900,5,1,0,przed,przed,ok,First Sino-Japanese,Boxer Rebellion
China–Japan,710,740,1900,1931,31,0,0,przed,przed,ok,Boxer Rebellion,Second Sino-Japanese
China–Japan,710,740,1933,1937,4,2,0,po,przed,ok,Second Sino-Japanese,Third Sino-Japanese
China–Japan,710,740,1941,1939,-2,4,0,po,przed,negatywny,Third Sino-Japanese,World War II
China–Japan,710,740,1945,2007,62,6,1,po,po,ok,World War II,(cenzurowany do 2007)
India–Pakistan,750,770,1949,1965,16,2,0,po,po,ok,First Kashmir,Second Kashmir
India–Pakistan,750,770,1965,1971,6,0,0,po,po,ok,Second Kashmir,Bangladesh
India–Pakistan,750,770,1971,1999,28,0,0,po,po,ok,Bangladesh,Kargil War
India–Pakistan,750,770,1999,2007,8,0,1,po,po,ok,Kargil War,(cenzurowany do 2007)
Cambodia–Vietnam,811,816,1975,1970,-5,10,0,po,po,negatywny,"Vietnam War, Phase 2",Communist Coalition
Cambodia–Vietnam,811,816,1971,1977,6,1,0,po,po,ok,Communist Coalition,Vietnamese-Cambodian
Cambodia–Vietnam,811,816,1979,2007,28,2,1,po,po,ok,Vietnamese-Cambodian,(cenzurowany do 2007)
