# test2b_events.csv | etap A (weryfikacja listy, rozstrzygniecie D-007) | data: 2026-08-12 | wejscie: test2b_events_draft.csv sha256=a0caea45905ce0b7 | egress: 6 domen katalogowych zablokowanych — weryfikacja zrodlowa niewykonana; dane przyjete z pliku, lista nie redagowana z pamieci | lista finalna: 34 zdarzenia (earthquake 13, pandemic 12, enso 5, volcano 4); 10 przed 1900, 24 po | usuniete: treaty (3) + energy (2) = endogeniczne wobec dynamiki konfliktu (D-007), wiersze zachowane ze statusem removed
event_id,category,year,name,threshold_value,source,source_url,note,verification_status,verification_note
VOLC_1902,volcano,1902,Santa Maria,VEI 6,"Smithsonian GVP, Volcanoes of the World",https://volcano.si.edu/,,source_cited_unverified,VEI 6 ≥6 spójne offline. GVP niedostępny (egress).
EART_1906,earthquake,1906,Ekwador-Kolumbia,Mw 8.8,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 8.8 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
VOLC_1912,volcano,1912,Novarupta-Katmai,VEI 6,"Smithsonian GVP, Volcanoes of the World",https://volcano.si.edu/,,source_cited_unverified,VEI 6 ≥6 spójne offline. GVP niedostępny (egress).
PAND_1918,pandemic,1918,grypa hiszpanka,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
TREA_1920,treaty,1920,Liga Narodow,"wielostronny, globalny","traktat, data wejscia w zycie",-,DO WERYFIKACJI,removed,"USUNIĘTA — endogeniczna wobec dynamiki konfliktu (D-007). Traktaty zawierane w okresach odprężenia — skutek opadającego napięcia, nie zewnętrzne zaburzenie. Wiersz zachowany zgodnie z zakazem kasowania."
EART_1922,earthquake,1922,Atacama,Mw 8.5,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 8.5 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
EART_1938,earthquake,1938,Morze Banda,Mw 8.5,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 8.5 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
EART_1946,earthquake,1946,Unimak,Mw 8.6,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 8.6 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
EART_1950,earthquake,1950,Assam-Tibet,Mw 8.6,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 8.6 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
EART_1952,earthquake,1952,Kamczatka,Mw 9.0,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 9.0 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
EART_1957,earthquake,1957,Aleuty,Mw 8.6,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 8.6 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
PAND_1957,pandemic,1957,grypa azjatycka,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
EART_1960,earthquake,1960,Valdivia,Mw 9.5,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 9.5 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
PAND_1961,pandemic,1961,VII pandemia cholery,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
EART_1963,earthquake,1963,Kuryle,Mw 8.5,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 8.5 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
EART_1964,earthquake,1964,Alaska,Mw 9.2,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 9.2 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
EART_1965,earthquake,1965,Rat Islands,Mw 8.7,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 8.7 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
PAND_1968,pandemic,1968,grypa Hongkong,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
ENSO_1972,enso,1972,Super El Nino 1972-73,ONI>2.0 / Super,"Webb i in. 2022, Int J Climatol (Ensemble ONI)",https://rmets.onlinelibrary.wiley.com/doi/10.1002/joc.7535,"przed 1950 rekonstrukcja, nie pomiar CPC",source_cited_unverified,Super El Niño wg Webb i in. 2022. Źródło (DOI) niedostępne (egress).
TREA_1972,treaty,1972,SALT I,"wielostronny, globalny","traktat, data wejscia w zycie",-,DO WERYFIKACJI,removed,"USUNIĘTA — endogeniczna wobec dynamiki konfliktu (D-007). Traktaty zawierane w okresach odprężenia — skutek opadającego napięcia, nie zewnętrzne zaburzenie. Wiersz zachowany zgodnie z zakazem kasowania."
ENER_1973,energy,1973,I szok naftowy,>50% r/r,BP Statistical Review,https://www.bp.com/,DO WERYFIKACJI,removed,USUNIĘTA — endogeniczna wobec dynamiki konfliktu (D-007). Szok naftowy w tym oknie jest następstwem konfliktu (1973: embargo OPEC po wojnie Jom Kipur; 1979: rewolucja irańska). Wiersz zachowany zgodnie z zakazem kasowania.
TREA_1975,treaty,1975,Akt Koncowy KBWE,"wielostronny, globalny","traktat, data wejscia w zycie",-,DO WERYFIKACJI,removed,"USUNIĘTA — endogeniczna wobec dynamiki konfliktu (D-007). Traktaty zawierane w okresach odprężenia — skutek opadającego napięcia, nie zewnętrzne zaburzenie. Wiersz zachowany zgodnie z zakazem kasowania."
ENER_1979,energy,1979,II szok naftowy,>50% r/r,BP Statistical Review,https://www.bp.com/,DO WERYFIKACJI,removed,USUNIĘTA — endogeniczna wobec dynamiki konfliktu (D-007). Szok naftowy w tym oknie jest następstwem konfliktu (1973: embargo OPEC po wojnie Jom Kipur; 1979: rewolucja irańska). Wiersz zachowany zgodnie z zakazem kasowania.
PAND_1981,pandemic,1981,HIV/AIDS,>=3 kontynenty,konsensus historyczno-epidemiologiczny,https://www.who.int/,DO WERYFIKACJI ZRODLOWEJ przez Code,source_cited_unverified,Rok = rok początku. Zasięg ≥3 kontynenty NIEZWERYFIKOWANY bezpośrednio (egress; kryterium jakościowe).
ENSO_1982,enso,1982,Super El Nino 1982-83,ONI>2.0 / Super,"Webb i in. 2022, Int J Climatol (Ensemble ONI)",https://rmets.onlinelibrary.wiley.com/doi/10.1002/joc.7535,"przed 1950 rekonstrukcja, nie pomiar CPC",source_cited_unverified,Super El Niño wg Webb i in. 2022. Źródło (DOI) niedostępne (egress).
VOLC_1991,volcano,1991,Pinatubo,VEI 6,"Smithsonian GVP, Volcanoes of the World",https://volcano.si.edu/,,source_cited_unverified,VEI 6 ≥6 spójne offline. GVP niedostępny (egress).
ENSO_1997,enso,1997,Super El Nino 1997-98,ONI>2.0 / Super,"Webb i in. 2022, Int J Climatol (Ensemble ONI)",https://rmets.onlinelibrary.wiley.com/doi/10.1002/joc.7535,"przed 1950 rekonstrukcja, nie pomiar CPC",source_cited_unverified,Super El Niño wg Webb i in. 2022. Źródło (DOI) niedostępne (egress).
EART_2004,earthquake,2004,Sumatra-Andaman,Mw 9.1,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 9.1 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
EART_2005,earthquake,2005,Nias,Mw 8.6,USGS 20 Largest Earthquakes since 1900,https://www.usgs.gov/programs/earthquake-hazards/science/20-largest-earthquakes-world-1900,katalog zaczyna sie w 1900 — brak pokrycia sprzed 1900,source_cited_unverified,"Mw=Mw 8.6 ≥8,5 spójne offline. Źródło USGS niedostępne (egress). Lista „20 największych od 1900” schodzi do Mw 8,4 (< próg), więc dla progu Mw≥8,5 jest kompletna (D-007 przegląd)."
