# {"builder": "test7_build_p2ab_variables.py v1.0 (D-034)", "sha256_nmc": "c265ab4ffa73c87d", "sha256_majors": "673cb752c2d1af04", "majors_wersja": {"protokol_oczekuje": "majors2016.csv, w repo (TEST7_PROTOCOL.md SS12)", "rzeczywistosc": "plik nie istnieje w repozytorium (sprawdzone bezposrednio, D-033)", "dostarczone_D034": "cow_majors.rda z svmiller/peacesciencer, ten sam commit co NMC/rywalizacje (fe150a2648056fbd4fbbbd833f0c9e437b2ed04b)", "zgodnosc_tresci": "14 wierszy, pole version=2016 na wszystkich wierszach - trescia zgodne z majors2016.csv (nazwa pliku inna, zawartosc ta sama wersja)", "niezgodnosc_z_SS12": "niezgodnosc NAZWY/SCIEZKI zrodla (protokol oczekuje pliku majors2016.csv 'w repo', dostarczono cow_majors.rda z zewnetrznego archiwum) - odnotowana identycznie jak przy NMC (D-033), nie podmieniona po cichu. Tresciowo (version=2016) BEZ rozbieznosci."}, "liczby_wierszy_D028": {"model_glowny_wiersze": 132, "model_glowny_diady": 101, "P2a_wiersze": 132, "P2a_diady": 101, "P2b_wiersze": 77, "P2b_diady": 46, "rozbior_132_na_77": {"razem_w_P2b": 77, "typ_pelny_w_P2b": 37, "typ_cenzurowany_w_P2b": 40, "wszystkie_zdarzenia_pelne_modelu_glownego": 37, "wszystkie_37_zdarzen_przetrwaly": true}}, "pokrycie": {"cinc_suma_diady_pelne_pokrycie_z_101": 101, "status_mocarstwowy_diady_pelne_pokrycie_z_101": 101, "czas_trwania_diady_pelne_pokrycie_z_46": 46, "straty_diady_pelne_pokrycie_z_46": 46}}
diada,ccode_a,ccode_b,typ,rok_odniesienia,cinc_a,cinc_b,cinc_suma,cinc_stosunek,major_a,major_b,status_mocarstwowy
Colombia–Peru,100,135,cenzurowany_bez_epizodow,1839,0.001724391,0.0014260062,0.0031503972,1.209245093043775,False,False,0
VEN–GUY,101,110,cenzurowany_bez_epizodow,1966,0.0062614419,4.738542e-05,0.00630882732,132.13857553652582,False,False,0
Ecuador–Peru,130,135,cenzurowany,1995,0.001546858,0.0032815901,0.0048284481,0.471374532730337,False,False,0
Peru–Bolivia,135,145,cenzurowany_bez_epizodow,1848,0.0019770125,0.0019766369,0.0039536494,1.0001900197249176,False,False,0
Peru–Chile,135,155,cenzurowany,1883,0.0013603538,0.0025644326,0.0039247864,0.5304697031226323,False,False,0
Brazil–Argentina,140,160,cenzurowany,1852,0.011416717,0.0027388467,0.0141555637,4.168439584442605,False,False,0
Bolivia–Paraguay,145,150,cenzurowany,1935,0.0018463022,0.00060860516,0.00245490736,3.033661758635106,False,False,0
Bolivia–Chile,145,155,cenzurowany,1883,0.00047984364,0.0025644326,0.00304427624,0.18711493528821932,False,False,0
Chile–Argentina,155,160,cenzurowany_bez_epizodow,1843,0.00086340826,0.0030012666,0.0038646748600000003,0.28768129429088374,False,False,0
Argentina–United Kingdom,160,200,cenzurowany,1982,0.006810192,0.023727924,0.030538116,0.2870117082303534,False,True,1
Netherlands–INS,210,850,cenzurowany_bez_epizodow,1951,0.0076385359,0.014657383,0.0222959189,0.5211391351375617,False,False,0
France–China,220,710,pelny,1885,0.10103118,0.16096489,0.26199607,0.6276597337469059,True,False,1
Spain–Morocco,230,600,cenzurowany,1958,0.010771476,0.0016876984,0.0124591744,6.382346514045401,False,False,0
Germany–Czechoslovakia,255,315,cenzurowany_bez_epizodow,1933,0.077673413,0.011584866,0.089258279,6.704731241604349,True,False,1
Germany–USSR,255,365,pelny,1920,0.072021477,0.10320065,0.175222127,0.6978781335195079,False,False,0
Germany–China,255,710,cenzurowany_bez_epizodow,1897,0.13222976,0.12135146,0.25358122,1.089642926422146,True,False,1
GFR–GDR,260,265,cenzurowany_bez_epizodow,1955,0.037784725,0.010964268,0.048748993,3.446169411400743,False,False,0
Poland–Czechoslovakia,290,315,cenzurowany_bez_epizodow,1920,0.027165325,0.010699328,0.037864653,2.5389748776745606,False,False,0
Poland–USSR,290,365,cenzurowany,1920,0.027165325,0.10320065,0.130365975,0.263228235481075,False,False,0
Poland–Lithuania,290,368,cenzurowany,1920,0.027165325,0.0014884191,0.0286537441,18.25112631247476,False,False,0
Austria-Hungary–Italy,300,325,pelny,1849,0.08976455,0.017559942,0.107324492,5.111893308075847,True,False,1
Austria-Hungary–Italy,300,325,pelny,1859,0.082244679,0.01479145,0.097036129,5.560285097133818,True,False,1
Austria-Hungary–Italy,300,325,pelny,1866,0.057254829,0.050006986,0.10726181500000001,1.1449366094569267,True,True,2
Hungary–Czechoslovakia,310,315,cenzurowany_bez_epizodow,1920,0.0039827344,0.010699328,0.0146820624,0.37224154638496926,False,False,0
Hungary–Romania,310,360,pelny,1919,0.0037790004,0.0072123534,0.010991353799999999,0.5239621785588044,False,False,0
Hungary–Romania,310,360,cenzurowany,1945,0.0036055406,0.0042111287,0.0078166693,0.8561934001209699,False,False,0
Italy–Yugoslavia,325,345,cenzurowany,1945,0.01277117,0.0032198722,0.0159910422,3.9663592859368766,False,False,0
Italy–Turkey,325,640,pelny,1912,0.039231259,0.015811235,0.055042494,2.4812267352929736,True,False,1
Italy–Turkey,325,640,cenzurowany,1918,0.033296362,0.0066459966,0.039942358600000005,5.009987817327503,True,False,1
Croatia–Yugoslavia,344,345,cenzurowany,1992,0.0012970318,0.0023292569,0.0036262887,0.5568436010643566,False,False,0
Croatia–Bosnia,344,346,cenzurowany_bez_epizodow,1992,0.0012970318,0.00094960793,0.00224663973,1.3658603293255986,False,False,0
Yugoslavia–Bosnia,345,346,cenzurowany,1992,0.0023292569,0.00094960793,0.00327886483,2.452861677345091,False,False,0
Yugoslavia–Greece,345,350,cenzurowany_bez_epizodow,1879,0.00092573802,0.0019197909,0.00284552892,0.4822077341860512,False,False,0
Yugoslavia–Bulgaria,345,355,pelny,1913,0.0017762586,0.01573373,0.0175099886,0.11289494608080854,False,False,0
Yugoslavia–Bulgaria,345,355,pelny,1918,0.0021590511,0.0058053248,0.0079643759,0.37190875177216615,False,False,0
Yugoslavia–Bulgaria,345,355,cenzurowany,1945,0.0032198722,0.0015556655,0.0047755377000000005,2.069771554360497,False,False,0
Yugoslavia–Turkey,345,640,pelny,1913,0.0017762586,0.017577745,0.0193540036,0.10105156264355866,False,False,0
Greece–Bulgaria,350,355,pelny,1913,0.0073415614,0.01573373,0.023075291400000003,0.46661290107304493,False,False,0
Greece–Bulgaria,350,355,pelny,1918,0.0018776725,0.0058053248,0.0076829973,0.32343969798210087,False,False,0
Greece–Bulgaria,350,355,cenzurowany,1945,0.0019176062,0.0015556655,0.0034732717,1.2326597202290595,False,False,0
Greece–Turkey,350,640,pelny,1897,0.0021063709,0.024257567,0.026363937900000002,0.08683356001861192,False,False,0
Greece–Turkey,350,640,pelny,1913,0.0073415614,0.017577745,0.0249193064,0.41766229968633634,False,False,0
Greece–Turkey,350,640,pelny,1918,0.0018776725,0.0066459966,0.008523669099999999,0.28252685233092056,False,False,0
Greece–Turkey,350,640,cenzurowany,1922,0.0058947583,0.0076763262,0.0135710845,0.7679139925033409,False,False,0
Bulgaria–Romania,355,360,pelny,1913,0.01573373,0.0053398558,0.021073585800000003,2.946470951518953,False,False,0
Bulgaria–Romania,355,360,pelny,1918,0.0058053248,0.004367908,0.010173232800000001,1.3290858690247138,False,False,0
Bulgaria–Turkey,355,640,cenzurowany,1913,0.01573373,0.017577745,0.033311475,0.8950937677159386,False,False,0
USSR–China,365,710,pelny,1900,0.10923852,0.11997743,0.22921595,0.9104922484170566,True,False,1
USSR–China,365,710,cenzurowany,1929,0.13374847,0.12663022,0.26037869,1.0562128850443442,True,False,1
USSR–Japan,365,740,pelny,1905,0.16313462,0.048521567,0.211656187,3.362105349977671,True,True,2
USSR–Japan,365,740,pelny,1938,0.16435921,0.059080541,0.22343975100000002,2.7819516750870648,True,True,2
Armenia–Azerbaijan,371,373,cenzurowany,1994,0.00075410842,0.0011930513,0.0019471597200000001,0.6320838173513579,False,False,0
MLI–BFO,432,439,cenzurowany_bez_epizodow,1960,0.00031879428,0.00023789283,0.0005566871099999999,1.3400751926823518,False,False,0
SEN–MAA,433,435,cenzurowany_bez_epizodow,1989,0.00064085895,0.00024220198,0.00088306093,2.645969079195802,False,False,0
SEN–GUI,433,438,cenzurowany_bez_epizodow,1989,0.00064085895,0.00039020999,0.00103106894,1.6423437800759535,False,False,0
MAA–Morocco,435,600,cenzurowany_bez_epizodow,1960,5.8176582e-05,0.0016780351,0.001736211682,0.034669466687556175,False,False,0
CDI–GHA,437,452,cenzurowany_bez_epizodow,1960,0.00028626857,0.00064218417,0.00092845274,0.4457733207593703,False,False,0
GUI–GAB,438,481,cenzurowany_bez_epizodow,1972,0.00040911947,8.487481e-05,0.0004939942800000001,4.82026964184073,False,False,0
GHA–TOG,452,461,cenzurowany_bez_epizodow,1960,0.00064218417,8.2851169e-05,0.000725035339,7.751057441325904,False,False,0
CAO–NIG,471,475,cenzurowany_bez_epizodow,1975,0.00055113115,0.0063648247,0.00691595585,0.08659015384979889,False,False,0
Chad–Libya,483,620,cenzurowany,1987,0.00043597602,0.001639653,0.00207562902,0.26589529613887813,False,False,0
Democratic Republic of the Congo–RWA,490,517,cenzurowany_bez_epizodow,1996,0.0030616377,0.00062991254,0.00369155024,4.860417130289231,False,False,0
KEN–Somalia,501,520,cenzurowany_bez_epizodow,1963,0.00065085391,0.00032921237,0.00098006628,1.9770032031299432,False,False,0
KEN–SUD,501,625,cenzurowany_bez_epizodow,1989,0.0014336194,0.0019726334,0.0034062527999999996,0.726754094298515,False,False,0
Somalia–Ethiopia,520,530,cenzurowany,1978,0.00069441961,0.003449508,0.00414392761,0.2013097548983797,False,False,0
DJI–Eritrea,522,531,cenzurowany_bez_epizodow,1996,0.00011988997,0.00050593505,0.00062582502,0.23696711662890327,False,False,0
Ethiopia–Eritrea,530,531,cenzurowany,2000,0.0051765665,0.0017319914,0.0069085579,2.988794574846042,False,False,0
Ethiopia–SUD,530,625,cenzurowany_bez_epizodow,1965,0.0018911395,0.00090329116,0.00279443066,2.093610104631158,False,False,0
ZAM–MAW,551,553,cenzurowany_bez_epizodow,1964,0.00037933994,0.00019749881,0.00057683875,1.920720129908631,False,False,0
MAW–TUN,553,616,cenzurowany_bez_epizodow,1964,0.00019749881,0.00062376208,0.00082126089,0.31662522672106,False,False,0
Morocco–ALG,600,615,cenzurowany_bez_epizodow,1962,0.0018557011,0.0014730149,0.003328716,1.2597979151466832,False,False,0
SUD–Egypt,625,651,cenzurowany_bez_epizodow,1991,0.0020713923,0.008491436,0.0105628283,0.2439389874692573,False,False,0
Iran–Turkey,630,640,cenzurowany_bez_epizodow,1855,0.0055900961,0.031972401,0.037562497099999995,0.17484129828097678,False,False,0
Iran–Iraq,630,645,cenzurowany,1988,0.0111667,0.010906809,0.022073508999999998,1.0238283259567487,False,False,0
Iran–United Arab Emirates,630,696,cenzurowany_bez_epizodow,1971,0.0062166234,6.7426765e-05,0.006284050165,92.19815602898939,False,False,0
Iran–Afghanistan,630,700,cenzurowany_bez_epizodow,1919,0.0035826848,0.0025459984,0.0061286832,1.4071826596591734,False,False,0
Turkey–Syria,640,652,cenzurowany_bez_epizodow,1946,0.011433633,0.00093550555,0.01236913855,12.221876182348678,False,False,0
Iraq–Saudi Arabia,645,670,cenzurowany_bez_epizodow,1932,0.0010975705,0.0005080332,0.0016056037,2.1604306568940768,False,False,0
Iraq–Kuwait,645,690,cenzurowany,1991,0.0083678393,0.0034606804,0.011828519700000002,2.4179751762110135,False,False,0
Egypt–Israel,651,666,pelny,1949,0.0056364695,0.0012883125,0.006924781999999999,4.375079415902586,False,False,0
Egypt–Israel,651,666,pelny,1956,0.0052114734,0.0011855757,0.0063970491,4.39573230119342,False,False,0
Egypt–Israel,651,666,pelny,1967,0.0064842179,0.0015568113,0.0080410292,4.165063485857278,False,False,0
Egypt–Israel,651,666,pelny,1970,0.0068917591,0.0019557467,0.0088475058,3.5238505579480206,False,False,0
Egypt–Israel,651,666,cenzurowany,1973,0.008649677,0.0032918791,0.0119415561,2.627580399292307,False,False,0
Syria–Jordan,652,663,cenzurowany_bez_epizodow,1946,0.00093550555,0.00021765535,0.0011531609,4.298105008675412,False,False,0
Syria–Israel,652,666,pelny,1949,0.00098747516,0.0012883125,0.00227578766,0.7664872924853249,False,False,0
Syria–Israel,652,666,pelny,1967,0.0013998736,0.0015568113,0.0029566849,0.8991928565780579,False,False,0
Syria–Israel,652,666,pelny,1973,0.0018107152,0.0032918791,0.0051025943,0.5500551949189142,False,False,0
Syria–Israel,652,666,cenzurowany,1982,0.0034186188,0.0037561897,0.007174808499999999,0.9101294324937849,False,False,0
Jordan–Israel,663,666,pelny,1949,0.00027961706,0.0012883125,0.00156792956,0.21704133119875807,False,False,0
Jordan–Israel,663,666,pelny,1967,0.00073561934,0.0015568113,0.00229243064,0.4725167012855058,False,False,0
Jordan–Israel,663,666,cenzurowany,1973,0.00087075465,0.0032918791,0.00416263375,0.26451598723659075,False,False,0
Jordan–Saudi Arabia,663,670,cenzurowany_bez_epizodow,1946,0.00021765535,0.0018056477,0.00202330305,0.12054142676890957,False,False,0
Saudi Arabia–YEM,670,679,cenzurowany_bez_epizodow,1990,0.0095399981,0.0019650145,0.0115050126,4.854925039993344,False,False,0
Yemen Arab Republic–YPR,678,680,cenzurowany_bez_epizodow,1967,0.00034768559,0.00012684146,0.00047452705,2.7411036580625927,False,False,0
BAH–Qatar,692,694,cenzurowany_bez_epizodow,1986,0.00043698159,0.00044724508,0.00088422667,0.9770517542641274,False,False,0
Afghanistan–Pakistan,700,770,cenzurowany_bez_epizodow,1947,0.0024740139,0.011441837,0.0139158509,0.21622523551069642,False,False,0
KYR–UZB,703,704,cenzurowany_bez_epizodow,2005,0.00035755194,0.002316453,0.00267400494,0.1543532029356952,False,False,0
UZB–KZK,704,705,cenzurowany_bez_epizodow,1991,0.0030150199,0.0051778965,0.0081929164,0.5822866293291108,False,False,0
China–Taiwan (ROC),710,713,pelny,1955,0.091343924,0.0065917484,0.0979356724,13.857313486054778,True,False,1
China–Taiwan (ROC),710,713,cenzurowany,1958,0.10841818,0.0075943135,0.11601249350000001,14.276231814765088,True,False,1
China–Japan,710,740,pelny,1895,0.15219986,0.031202998,0.183402858,4.8777319410141295,False,True,1
China–Japan,710,740,pelny,1900,0.11997743,0.028886409,0.148863839,4.153421423895231,False,True,1
China–Japan,710,740,pelny,1933,0.12258472,0.049184583,0.17176930299999998,2.492340333555334,False,True,1
China–Japan,710,740,cenzurowany,1945,0.09349604,0.052876092,0.146372132,1.7682101014575737,False,True,1
China–India,710,750,cenzurowany,1962,0.103609,0.049118221,0.152727221,2.109380142249045,True,False,1
China–Vietnam,710,816,pelny,1979,0.11984932,0.0089161731,0.1287654931,13.441789280650012,True,False,1
China–Vietnam,710,816,cenzurowany,1987,0.11158295,0.0129712,0.12455415,8.602361385222647,True,False,1
India–Pakistan,750,770,pelny,1949,0.051409855,0.011359353,0.06276920799999999,4.525773166834413,False,False,0
India–Pakistan,750,770,pelny,1965,0.05203357,0.011127846,0.063161416,4.675978621558925,False,False,0
India–Pakistan,750,770,pelny,1971,0.052602854,0.0098727429,0.0624755969,5.328089116956544,False,False,0
India–Pakistan,750,770,cenzurowany,1999,0.06856896,0.013366989,0.081935949,5.1297236797307155,False,False,0
Thailand–Cambodia,800,811,cenzurowany_bez_epizodow,2006,0.0076105925,0.0015426371,0.0091532296,4.933495052076733,False,False,0
Thailand–Laos,800,812,cenzurowany_bez_epizodow,1980,0.0049418509,0.00053899572,0.00548084662,9.168627350139257,False,False,0
Cambodia–Vietnam,811,816,cenzurowany,1979,0.00048355293,0.0089161731,0.009399726030000001,0.054233237127260345,False,False,0
Cambodia–South Vietnam,811,817,cenzurowany_bez_epizodow,1956,0.0008256365,0.0028017233,0.0036273598,0.294688808134622,False,False,0
Laos–Vietnam,812,816,cenzurowany,1973,0.00067952555,0.0056839357,0.00636346125,0.11955194179976385,False,False,0
MAL–SIN,820,830,cenzurowany_bez_epizodow,1965,0.0012287137,0.001034667,0.0022633807,1.187545074888829,False,False,0
MAL–INS,820,850,cenzurowany_bez_epizodow,1962,0.0017584872,0.012970234,0.014728721200000001,0.1355786796136446,False,False,0
